"ID","day","Dataset","x","ps","interval","fate"
25,8,"60",-0.0046291790407891,0.88931841551658,3,1
27,8,"60",-0.0046291790407891,0.88931841551658,3,1
28,8,"60",-0.0046291790407891,0.88931841551658,3,1
29,8,"60",-0.0046291790407891,0.88931841551658,3,1
30,8,"60",-0.0046291790407891,0.88931841551658,3,1
1,9,"60",-0.0224455132958556,0.88302989877929,3,0
2,9,"60",-0.0224455132958556,0.88302989877929,3,1
3,9,"60",-0.0224455132958556,0.88302989877929,3,1
4,9,"60",-0.0224455132958556,0.88302989877929,3,1
5,9,"60",-0.0224455132958556,0.88302989877929,3,1
6,9,"60",-0.0224455132958556,0.88302989877929,3,0
7,9,"60",-0.0224455132958556,0.88302989877929,3,1
14,9,"60",-0.0224455132958556,0.88302989877929,3,0
16,9,"60",-0.0224455132958556,0.88302989877929,3,1
17,9,"60",-0.0224455132958556,0.88302989877929,3,1
18,9,"60",-0.0224455132958556,0.88302989877929,3,0
19,9,"60",-0.0224455132958556,0.88302989877929,3,1
21,9,"60",-0.0224455132958556,0.88302989877929,3,0
22,9,"60",-0.0224455132958556,0.88302989877929,3,0
25,9,"60",-0.0224455132958556,0.88302989877929,3,1
27,9,"60",-0.0224455132958556,0.88302989877929,3,1
28,9,"60",-0.0224455132958556,0.88302989877929,3,1
29,9,"60",-0.0224455132958556,0.88302989877929,3,1
30,9,"60",-0.0224455132958556,0.88302989877929,3,1
2,10,"60",0.00316308616333117,0.891974554654042,4,1
3,10,"60",0.00316308616333117,0.891974554654042,4,1
4,10,"60",0.00316308616333117,0.891974554654042,4,1
5,10,"60",0.00316308616333117,0.891974554654042,4,1
7,10,"60",0.00316308616333117,0.891974554654042,4,0
16,10,"60",0.00316308616333117,0.891974554654042,4,0
17,10,"60",0.00316308616333117,0.891974554654042,4,1
19,10,"60",0.00316308616333117,0.891974554654042,4,0
25,10,"60",0.00316308616333117,0.891974554654042,4,0
27,10,"60",0.00316308616333117,0.891974554654042,4,0
28,10,"60",0.00316308616333117,0.891974554654042,4,0
29,10,"60",0.00316308616333117,0.891974554654042,4,1
30,10,"60",0.00316308616333117,0.891974554654042,4,1
2,11,"60",-0.00572967941882987,0.888938714207541,4,1
3,11,"60",-0.00572967941882987,0.888938714207541,4,1
4,11,"60",-0.00572967941882987,0.888938714207541,4,1
5,11,"60",-0.00572967941882987,0.888938714207541,4,1
7,11,"60",-0.00572967941882987,0.888938714207541,4,0
16,11,"60",-0.00572967941882987,0.888938714207541,4,0
17,11,"60",-0.00572967941882987,0.888938714207541,4,1
19,11,"60",-0.00572967941882987,0.888938714207541,4,0
25,11,"60",-0.00572967941882987,0.888938714207541,4,0
27,11,"60",-0.00572967941882987,0.888938714207541,4,0
28,11,"60",-0.00572967941882987,0.888938714207541,4,0
29,11,"60",-0.00572967941882987,0.888938714207541,4,1
30,11,"60",-0.00572967941882987,0.888938714207541,4,1
2,12,"60",-0.000666324785495494,0.890676300733271,4,1
3,12,"60",-0.000666324785495494,0.890676300733271,4,1
4,12,"60",-0.000666324785495494,0.890676300733271,4,1
5,12,"60",-0.000666324785495494,0.890676300733271,4,1
7,12,"60",-0.000666324785495494,0.890676300733271,4,0
16,12,"60",-0.000666324785495494,0.890676300733271,4,0
17,12,"60",-0.000666324785495494,0.890676300733271,4,1
19,12,"60",-0.000666324785495494,0.890676300733271,4,0
25,12,"60",-0.000666324785495494,0.890676300733271,4,0
27,12,"60",-0.000666324785495494,0.890676300733271,4,0
28,12,"60",-0.000666324785495494,0.890676300733271,4,0
29,12,"60",-0.000666324785495494,0.890676300733271,4,1
30,12,"60",-0.000666324785495494,0.890676300733271,4,1
2,13,"60",-0.00069206267240977,0.890667528898706,5,1
3,13,"60",-0.00069206267240977,0.890667528898706,5,0
4,13,"60",-0.00069206267240977,0.890667528898706,5,1
5,13,"60",-0.00069206267240977,0.890667528898706,5,1
17,13,"60",-0.00069206267240977,0.890667528898706,5,1
29,13,"60",-0.00069206267240977,0.890667528898706,5,0
30,13,"60",-0.00069206267240977,0.890667528898706,5,1
2,14,"60",-0.0113134763909526,0.886994554238488,5,1
3,14,"60",-0.0113134763909526,0.886994554238488,5,0
4,14,"60",-0.0113134763909526,0.886994554238488,5,1
5,14,"60",-0.0113134763909526,0.886994554238488,5,1
17,14,"60",-0.0113134763909526,0.886994554238488,5,1
29,14,"60",-0.0113134763909526,0.886994554238488,5,0
30,14,"60",-0.0113134763909526,0.886994554238488,5,1
2,15,"60",-0.00130164670895206,0.890459593520529,5,1
3,15,"60",-0.00130164670895206,0.890459593520529,5,0
4,15,"60",-0.00130164670895206,0.890459593520529,5,1
5,15,"60",-0.00130164670895206,0.890459593520529,5,1
17,15,"60",-0.00130164670895206,0.890459593520529,5,1
29,15,"60",-0.00130164670895206,0.890459593520529,5,0
30,15,"60",-0.00130164670895206,0.890459593520529,5,1
2,16,"60",-0.00472912597502841,0.889283978198611,6,1
4,16,"60",-0.00472912597502841,0.889283978198611,6,1
5,16,"60",-0.00472912597502841,0.889283978198611,6,1
17,16,"60",-0.00472912597502841,0.889283978198611,6,1
30,16,"60",-0.00472912597502841,0.889283978198611,6,0
2,17,"60",-0.00175289482627091,0.890305444835075,6,1
4,17,"60",-0.00175289482627091,0.890305444835075,6,1
5,17,"60",-0.00175289482627091,0.890305444835075,6,1
17,17,"60",-0.00175289482627091,0.890305444835075,6,1
30,17,"60",-0.00175289482627091,0.890305444835075,6,0
2,18,"60",-0.00504258607099369,0.889175912783821,6,1
4,18,"60",-0.00504258607099369,0.889175912783821,6,1
5,18,"60",-0.00504258607099369,0.889175912783821,6,1
17,18,"60",-0.00504258607099369,0.889175912783821,6,1
30,18,"60",-0.00504258607099369,0.889175912783821,6,0
2,19,"60",-0.00390860650592295,0.889566415678305,7,1
4,19,"60",-0.00390860650592295,0.889566415678305,7,0
5,19,"60",-0.00390860650592295,0.889566415678305,7,1
17,19,"60",-0.00390860650592295,0.889566415678305,7,1
2,20,"60",-0.00518876234837169,0.88912548692942,7,1
4,20,"60",-0.00518876234837169,0.88912548692942,7,0
5,20,"60",-0.00518876234837169,0.88912548692942,7,1
17,20,"60",-0.00518876234837169,0.88912548692942,7,1
2,21,"60",0.0184623886945878,0.897026927622376,7,1
4,21,"60",0.0184623886945878,0.897026927622376,7,0
5,21,"60",0.0184623886945878,0.897026927622376,7,1
17,21,"60",0.0184623886945878,0.897026927622376,7,1
2,22,"60",0.00636638062298369,0.893050114361676,8,1
5,22,"60",0.00636638062298369,0.893050114361676,8,1
17,22,"60",0.00636638062298369,0.893050114361676,8,0
2,23,"60",0.00345077989669082,0.892071539875681,8,1
5,23,"60",0.00345077989669082,0.892071539875681,8,1
17,23,"60",0.00345077989669082,0.892071539875681,8,0
2,24,"60",0.0174732178738682,0.896706695107355,8,1
5,24,"60",0.0174732178738682,0.896706695107355,8,1
17,24,"60",0.0174732178738682,0.896706695107355,8,0
1,1,"61",-0.00482206188687075,0.889251948154174,1,0
2,1,"61",-0.00482206188687075,0.889251948154174,1,1
3,1,"61",-0.00482206188687075,0.889251948154174,1,0
4,1,"61",-0.00482206188687075,0.889251948154174,1,0
5,1,"61",-0.00482206188687075,0.889251948154174,1,0
6,1,"61",-0.00482206188687075,0.889251948154174,1,1
7,1,"61",-0.00482206188687075,0.889251948154174,1,1
8,1,"61",-0.00482206188687075,0.889251948154174,1,1
9,1,"61",-0.00482206188687075,0.889251948154174,1,1
10,1,"61",-0.00482206188687075,0.889251948154174,1,1
11,1,"61",-0.00482206188687075,0.889251948154174,1,1
12,1,"61",-0.00482206188687075,0.889251948154174,1,1
13,1,"61",-0.00482206188687075,0.889251948154174,1,1
14,1,"61",-0.00482206188687075,0.889251948154174,1,1
15,1,"61",-0.00482206188687075,0.889251948154174,1,0
16,1,"61",-0.00482206188687075,0.889251948154174,1,0
17,1,"61",-0.00482206188687075,0.889251948154174,1,0
18,1,"61",-0.00482206188687075,0.889251948154174,1,1
19,1,"61",-0.00482206188687075,0.889251948154174,1,1
20,1,"61",-0.00482206188687075,0.889251948154174,1,1
21,1,"61",-0.00482206188687075,0.889251948154174,1,0
22,1,"61",-0.00482206188687075,0.889251948154174,1,1
23,1,"61",-0.00482206188687075,0.889251948154174,1,1
24,1,"61",-0.00482206188687075,0.889251948154174,1,0
25,1,"61",-0.00482206188687075,0.889251948154174,1,1
26,1,"61",-0.00482206188687075,0.889251948154174,1,0
27,1,"61",-0.00482206188687075,0.889251948154174,1,1
28,1,"61",-0.00482206188687075,0.889251948154174,1,0
29,1,"61",-0.00482206188687075,0.889251948154174,1,0
30,1,"61",-0.00482206188687075,0.889251948154174,1,0
1,2,"61",0.0171224018034372,0.896592910988523,1,0
2,2,"61",0.0171224018034372,0.896592910988523,1,1
3,2,"61",0.0171224018034372,0.896592910988523,1,0
4,2,"61",0.0171224018034372,0.896592910988523,1,0
5,2,"61",0.0171224018034372,0.896592910988523,1,0
6,2,"61",0.0171224018034372,0.896592910988523,1,1
7,2,"61",0.0171224018034372,0.896592910988523,1,1
8,2,"61",0.0171224018034372,0.896592910988523,1,1
9,2,"61",0.0171224018034372,0.896592910988523,1,1
10,2,"61",0.0171224018034372,0.896592910988523,1,1
11,2,"61",0.0171224018034372,0.896592910988523,1,1
12,2,"61",0.0171224018034372,0.896592910988523,1,1
13,2,"61",0.0171224018034372,0.896592910988523,1,1
14,2,"61",0.0171224018034372,0.896592910988523,1,1
15,2,"61",0.0171224018034372,0.896592910988523,1,0
16,2,"61",0.0171224018034372,0.896592910988523,1,0
17,2,"61",0.0171224018034372,0.896592910988523,1,0
18,2,"61",0.0171224018034372,0.896592910988523,1,1
19,2,"61",0.0171224018034372,0.896592910988523,1,1
20,2,"61",0.0171224018034372,0.896592910988523,1,1
21,2,"61",0.0171224018034372,0.896592910988523,1,0
22,2,"61",0.0171224018034372,0.896592910988523,1,1
23,2,"61",0.0171224018034372,0.896592910988523,1,1
24,2,"61",0.0171224018034372,0.896592910988523,1,0
25,2,"61",0.0171224018034372,0.896592910988523,1,1
26,2,"61",0.0171224018034372,0.896592910988523,1,0
27,2,"61",0.0171224018034372,0.896592910988523,1,1
28,2,"61",0.0171224018034372,0.896592910988523,1,0
29,2,"61",0.0171224018034372,0.896592910988523,1,0
30,2,"61",0.0171224018034372,0.896592910988523,1,0
1,3,"61",0.0035058002088709,0.892090079202882,1,0
2,3,"61",0.0035058002088709,0.892090079202882,1,1
3,3,"61",0.0035058002088709,0.892090079202882,1,0
4,3,"61",0.0035058002088709,0.892090079202882,1,0
5,3,"61",0.0035058002088709,0.892090079202882,1,0
6,3,"61",0.0035058002088709,0.892090079202882,1,1
7,3,"61",0.0035058002088709,0.892090079202882,1,1
8,3,"61",0.0035058002088709,0.892090079202882,1,1
9,3,"61",0.0035058002088709,0.892090079202882,1,1
10,3,"61",0.0035058002088709,0.892090079202882,1,1
11,3,"61",0.0035058002088709,0.892090079202882,1,1
12,3,"61",0.0035058002088709,0.892090079202882,1,1
13,3,"61",0.0035058002088709,0.892090079202882,1,1
14,3,"61",0.0035058002088709,0.892090079202882,1,1
15,3,"61",0.0035058002088709,0.892090079202882,1,0
16,3,"61",0.0035058002088709,0.892090079202882,1,0
17,3,"61",0.0035058002088709,0.892090079202882,1,0
18,3,"61",0.0035058002088709,0.892090079202882,1,1
19,3,"61",0.0035058002088709,0.892090079202882,1,1
20,3,"61",0.0035058002088709,0.892090079202882,1,1
21,3,"61",0.0035058002088709,0.892090079202882,1,0
22,3,"61",0.0035058002088709,0.892090079202882,1,1
23,3,"61",0.0035058002088709,0.892090079202882,1,1
24,3,"61",0.0035058002088709,0.892090079202882,1,0
25,3,"61",0.0035058002088709,0.892090079202882,1,1
26,3,"61",0.0035058002088709,0.892090079202882,1,0
27,3,"61",0.0035058002088709,0.892090079202882,1,1
28,3,"61",0.0035058002088709,0.892090079202882,1,0
29,3,"61",0.0035058002088709,0.892090079202882,1,0
30,3,"61",0.0035058002088709,0.892090079202882,1,0
2,4,"61",-0.00292094740102667,0.889905548465337,2,0
6,4,"61",-0.00292094740102667,0.889905548465337,2,1
7,4,"61",-0.00292094740102667,0.889905548465337,2,1
8,4,"61",-0.00292094740102667,0.889905548465337,2,0
9,4,"61",-0.00292094740102667,0.889905548465337,2,1
10,4,"61",-0.00292094740102667,0.889905548465337,2,1
11,4,"61",-0.00292094740102667,0.889905548465337,2,0
12,4,"61",-0.00292094740102667,0.889905548465337,2,0
13,4,"61",-0.00292094740102667,0.889905548465337,2,1
14,4,"61",-0.00292094740102667,0.889905548465337,2,1
18,4,"61",-0.00292094740102667,0.889905548465337,2,1
19,4,"61",-0.00292094740102667,0.889905548465337,2,1
20,4,"61",-0.00292094740102667,0.889905548465337,2,0
22,4,"61",-0.00292094740102667,0.889905548465337,2,1
23,4,"61",-0.00292094740102667,0.889905548465337,2,1
25,4,"61",-0.00292094740102667,0.889905548465337,2,1
27,4,"61",-0.00292094740102667,0.889905548465337,2,0
2,5,"61",-0.0119711857425499,0.886763608867781,2,0
6,5,"61",-0.0119711857425499,0.886763608867781,2,1
7,5,"61",-0.0119711857425499,0.886763608867781,2,1
8,5,"61",-0.0119711857425499,0.886763608867781,2,0
9,5,"61",-0.0119711857425499,0.886763608867781,2,1
10,5,"61",-0.0119711857425499,0.886763608867781,2,1
11,5,"61",-0.0119711857425499,0.886763608867781,2,0
12,5,"61",-0.0119711857425499,0.886763608867781,2,0
13,5,"61",-0.0119711857425499,0.886763608867781,2,1
14,5,"61",-0.0119711857425499,0.886763608867781,2,1
18,5,"61",-0.0119711857425499,0.886763608867781,2,1
19,5,"61",-0.0119711857425499,0.886763608867781,2,1
20,5,"61",-0.0119711857425499,0.886763608867781,2,0
22,5,"61",-0.0119711857425499,0.886763608867781,2,1
23,5,"61",-0.0119711857425499,0.886763608867781,2,1
25,5,"61",-0.0119711857425499,0.886763608867781,2,1
27,5,"61",-0.0119711857425499,0.886763608867781,2,0
2,6,"61",-0.00449006136678857,0.889366333736697,2,0
6,6,"61",-0.00449006136678857,0.889366333736697,2,1
7,6,"61",-0.00449006136678857,0.889366333736697,2,1
8,6,"61",-0.00449006136678857,0.889366333736697,2,0
9,6,"61",-0.00449006136678857,0.889366333736697,2,1
10,6,"61",-0.00449006136678857,0.889366333736697,2,1
11,6,"61",-0.00449006136678857,0.889366333736697,2,0
12,6,"61",-0.00449006136678857,0.889366333736697,2,0
13,6,"61",-0.00449006136678857,0.889366333736697,2,1
14,6,"61",-0.00449006136678857,0.889366333736697,2,1
18,6,"61",-0.00449006136678857,0.889366333736697,2,1
19,6,"61",-0.00449006136678857,0.889366333736697,2,1
20,6,"61",-0.00449006136678857,0.889366333736697,2,0
22,6,"61",-0.00449006136678857,0.889366333736697,2,1
23,6,"61",-0.00449006136678857,0.889366333736697,2,1
25,6,"61",-0.00449006136678857,0.889366333736697,2,1
27,6,"61",-0.00449006136678857,0.889366333736697,2,0
6,7,"61",0.00607653259983383,0.892953182242309,3,0
7,7,"61",0.00607653259983383,0.892953182242309,3,1
9,7,"61",0.00607653259983383,0.892953182242309,3,1
10,7,"61",0.00607653259983383,0.892953182242309,3,0
13,7,"61",0.00607653259983383,0.892953182242309,3,0
14,7,"61",0.00607653259983383,0.892953182242309,3,1
18,7,"61",0.00607653259983383,0.892953182242309,3,0
19,7,"61",0.00607653259983383,0.892953182242309,3,1
22,7,"61",0.00607653259983383,0.892953182242309,3,1
23,7,"61",0.00607653259983383,0.892953182242309,3,1
25,7,"61",0.00607653259983383,0.892953182242309,3,1
6,8,"61",0.000819569035274838,0.891181668538762,3,0
7,8,"61",0.000819569035274838,0.891181668538762,3,1
9,8,"61",0.000819569035274838,0.891181668538762,3,1
10,8,"61",0.000819569035274838,0.891181668538762,3,0
13,8,"61",0.000819569035274838,0.891181668538762,3,0
14,8,"61",0.000819569035274838,0.891181668538762,3,1
18,8,"61",0.000819569035274838,0.891181668538762,3,0
19,8,"61",0.000819569035274838,0.891181668538762,3,1
22,8,"61",0.000819569035274838,0.891181668538762,3,1
23,8,"61",0.000819569035274838,0.891181668538762,3,1
25,8,"61",0.000819569035274838,0.891181668538762,3,1
6,9,"61",-0.00528411962236548,0.889092581083598,3,0
7,9,"61",-0.00528411962236548,0.889092581083598,3,1
9,9,"61",-0.00528411962236548,0.889092581083598,3,1
10,9,"61",-0.00528411962236548,0.889092581083598,3,0
13,9,"61",-0.00528411962236548,0.889092581083598,3,0
14,9,"61",-0.00528411962236548,0.889092581083598,3,1
18,9,"61",-0.00528411962236548,0.889092581083598,3,0
19,9,"61",-0.00528411962236548,0.889092581083598,3,1
22,9,"61",-0.00528411962236548,0.889092581083598,3,1
23,9,"61",-0.00528411962236548,0.889092581083598,3,1
25,9,"61",-0.00528411962236548,0.889092581083598,3,1
7,10,"61",-0.00964175505046934,0.887579706318553,4,1
9,10,"61",-0.00964175505046934,0.887579706318553,4,1
14,10,"61",-0.00964175505046934,0.887579706318553,4,1
19,10,"61",-0.00964175505046934,0.887579706318553,4,0
22,10,"61",-0.00964175505046934,0.887579706318553,4,0
23,10,"61",-0.00964175505046934,0.887579706318553,4,1
25,10,"61",-0.00964175505046934,0.887579706318553,4,1
7,11,"61",-0.00203802799559895,0.890207943840435,4,1
9,11,"61",-0.00203802799559895,0.890207943840435,4,1
14,11,"61",-0.00203802799559895,0.890207943840435,4,1
19,11,"61",-0.00203802799559895,0.890207943840435,4,0
22,11,"61",-0.00203802799559895,0.890207943840435,4,0
23,11,"61",-0.00203802799559895,0.890207943840435,4,1
25,11,"61",-0.00203802799559895,0.890207943840435,4,1
7,12,"61",-0.0122895369513615,0.886651676528209,4,1
9,12,"61",-0.0122895369513615,0.886651676528209,4,1
14,12,"61",-0.0122895369513615,0.886651676528209,4,1
19,12,"61",-0.0122895369513615,0.886651676528209,4,0
22,12,"61",-0.0122895369513615,0.886651676528209,4,0
23,12,"61",-0.0122895369513615,0.886651676528209,4,1
25,12,"61",-0.0122895369513615,0.886651676528209,4,1
7,13,"61",0.0239900648323063,0.898800313211302,5,0
9,13,"61",0.0239900648323063,0.898800313211302,5,1
14,13,"61",0.0239900648323063,0.898800313211302,5,1
23,13,"61",0.0239900648323063,0.898800313211302,5,1
25,13,"61",0.0239900648323063,0.898800313211302,5,1
7,14,"61",0.0136782177911535,0.895469920784432,5,0
9,14,"61",0.0136782177911535,0.895469920784432,5,1
14,14,"61",0.0136782177911535,0.895469920784432,5,1
23,14,"61",0.0136782177911535,0.895469920784432,5,1
25,14,"61",0.0136782177911535,0.895469920784432,5,1
7,15,"61",0.00531535838279926,0.892698259139901,5,0
9,15,"61",0.00531535838279926,0.892698259139901,5,1
14,15,"61",0.00531535838279926,0.892698259139901,5,1
23,15,"61",0.00531535838279926,0.892698259139901,5,1
25,15,"61",0.00531535838279926,0.892698259139901,5,1
9,16,"61",5.83775449121421e-05,0.890923036177168,6,1
14,16,"61",5.83775449121421e-05,0.890923036177168,6,1
23,16,"61",5.83775449121421e-05,0.890923036177168,6,1
25,16,"61",5.83775449121421e-05,0.890923036177168,6,0
9,17,"61",-0.0053924090196158,0.889055202261561,6,1
14,17,"61",-0.0053924090196158,0.889055202261561,6,1
23,17,"61",-0.0053924090196158,0.889055202261561,6,1
25,17,"61",-0.0053924090196158,0.889055202261561,6,0
9,18,"61",0.0162390315409402,0.896305906335089,6,1
14,18,"61",0.0162390315409402,0.896305906335089,6,1
23,18,"61",0.0162390315409402,0.896305906335089,6,1
25,18,"61",0.0162390315409402,0.896305906335089,6,0
9,19,"61",-0.013110182842423,0.886362692217353,7,1
14,19,"61",-0.013110182842423,0.886362692217353,7,1
23,19,"61",-0.013110182842423,0.886362692217353,7,0
9,20,"61",0.0079561311750863,0.89358039199482,7,1
14,20,"61",0.0079561311750863,0.89358039199482,7,1
23,20,"61",0.0079561311750863,0.89358039199482,7,0
9,21,"61",0.0011446355999706,0.8912919532631,7,1
14,21,"61",0.0011446355999706,0.8912919532631,7,1
23,21,"61",0.0011446355999706,0.8912919532631,7,0
9,22,"61",0.00703770788132716,0.893274325602922,8,0
14,22,"61",0.00703770788132716,0.893274325602922,8,1
9,23,"61",0.0121718850448944,0.894975397577269,8,0
14,23,"61",0.0121718850448944,0.894975397577269,8,1
9,24,"61",-0.00115228018882134,0.890510576031506,8,0
14,24,"61",-0.00115228018882134,0.890510576031506,8,1
1,1,"62",-0.0040467321146474,0.889518914587079,1,1
2,1,"62",-0.0040467321146474,0.889518914587079,1,1
3,1,"62",-0.0040467321146474,0.889518914587079,1,1
4,1,"62",-0.0040467321146474,0.889518914587079,1,0
5,1,"62",-0.0040467321146474,0.889518914587079,1,1
6,1,"62",-0.0040467321146474,0.889518914587079,1,0
7,1,"62",-0.0040467321146474,0.889518914587079,1,0
8,1,"62",-0.0040467321146474,0.889518914587079,1,1
9,1,"62",-0.0040467321146474,0.889518914587079,1,1
10,1,"62",-0.0040467321146474,0.889518914587079,1,1
11,1,"62",-0.0040467321146474,0.889518914587079,1,1
12,1,"62",-0.0040467321146474,0.889518914587079,1,1
13,1,"62",-0.0040467321146474,0.889518914587079,1,1
14,1,"62",-0.0040467321146474,0.889518914587079,1,1
15,1,"62",-0.0040467321146474,0.889518914587079,1,1
16,1,"62",-0.0040467321146474,0.889518914587079,1,1
17,1,"62",-0.0040467321146474,0.889518914587079,1,1
18,1,"62",-0.0040467321146474,0.889518914587079,1,1
19,1,"62",-0.0040467321146474,0.889518914587079,1,1
20,1,"62",-0.0040467321146474,0.889518914587079,1,1
21,1,"62",-0.0040467321146474,0.889518914587079,1,1
22,1,"62",-0.0040467321146474,0.889518914587079,1,1
23,1,"62",-0.0040467321146474,0.889518914587079,1,1
24,1,"62",-0.0040467321146474,0.889518914587079,1,1
25,1,"62",-0.0040467321146474,0.889518914587079,1,0
26,1,"62",-0.0040467321146474,0.889518914587079,1,1
27,1,"62",-0.0040467321146474,0.889518914587079,1,1
28,1,"62",-0.0040467321146474,0.889518914587079,1,0
29,1,"62",-0.0040467321146474,0.889518914587079,1,1
30,1,"62",-0.0040467321146474,0.889518914587079,1,0
1,2,"62",0.00654194367555508,0.893108789271648,1,1
2,2,"62",0.00654194367555508,0.893108789271648,1,1
3,2,"62",0.00654194367555508,0.893108789271648,1,1
4,2,"62",0.00654194367555508,0.893108789271648,1,0
5,2,"62",0.00654194367555508,0.893108789271648,1,1
6,2,"62",0.00654194367555508,0.893108789271648,1,0
7,2,"62",0.00654194367555508,0.893108789271648,1,0
8,2,"62",0.00654194367555508,0.893108789271648,1,1
9,2,"62",0.00654194367555508,0.893108789271648,1,1
10,2,"62",0.00654194367555508,0.893108789271648,1,1
11,2,"62",0.00654194367555508,0.893108789271648,1,1
12,2,"62",0.00654194367555508,0.893108789271648,1,1
13,2,"62",0.00654194367555508,0.893108789271648,1,1
14,2,"62",0.00654194367555508,0.893108789271648,1,1
15,2,"62",0.00654194367555508,0.893108789271648,1,1
16,2,"62",0.00654194367555508,0.893108789271648,1,1
17,2,"62",0.00654194367555508,0.893108789271648,1,1
18,2,"62",0.00654194367555508,0.893108789271648,1,1
19,2,"62",0.00654194367555508,0.893108789271648,1,1
20,2,"62",0.00654194367555508,0.893108789271648,1,1
21,2,"62",0.00654194367555508,0.893108789271648,1,1
22,2,"62",0.00654194367555508,0.893108789271648,1,1
23,2,"62",0.00654194367555508,0.893108789271648,1,1
24,2,"62",0.00654194367555508,0.893108789271648,1,1
25,2,"62",0.00654194367555508,0.893108789271648,1,0
26,2,"62",0.00654194367555508,0.893108789271648,1,1
27,2,"62",0.00654194367555508,0.893108789271648,1,1
28,2,"62",0.00654194367555508,0.893108789271648,1,0
29,2,"62",0.00654194367555508,0.893108789271648,1,1
30,2,"62",0.00654194367555508,0.893108789271648,1,0
1,3,"62",0.0118060083211132,0.894854970366322,1,1
2,3,"62",0.0118060083211132,0.894854970366322,1,1
3,3,"62",0.0118060083211132,0.894854970366322,1,1
4,3,"62",0.0118060083211132,0.894854970366322,1,0
5,3,"62",0.0118060083211132,0.894854970366322,1,1
6,3,"62",0.0118060083211132,0.894854970366322,1,0
7,3,"62",0.0118060083211132,0.894854970366322,1,0
8,3,"62",0.0118060083211132,0.894854970366322,1,1
9,3,"62",0.0118060083211132,0.894854970366322,1,1
10,3,"62",0.0118060083211132,0.894854970366322,1,1
11,3,"62",0.0118060083211132,0.894854970366322,1,1
12,3,"62",0.0118060083211132,0.894854970366322,1,1
13,3,"62",0.0118060083211132,0.894854970366322,1,1
14,3,"62",0.0118060083211132,0.894854970366322,1,1
15,3,"62",0.0118060083211132,0.894854970366322,1,1
16,3,"62",0.0118060083211132,0.894854970366322,1,1
17,3,"62",0.0118060083211132,0.894854970366322,1,1
18,3,"62",0.0118060083211132,0.894854970366322,1,1
19,3,"62",0.0118060083211132,0.894854970366322,1,1
20,3,"62",0.0118060083211132,0.894854970366322,1,1
21,3,"62",0.0118060083211132,0.894854970366322,1,1
22,3,"62",0.0118060083211132,0.894854970366322,1,1
23,3,"62",0.0118060083211132,0.894854970366322,1,1
24,3,"62",0.0118060083211132,0.894854970366322,1,1
25,3,"62",0.0118060083211132,0.894854970366322,1,0
26,3,"62",0.0118060083211132,0.894854970366322,1,1
27,3,"62",0.0118060083211132,0.894854970366322,1,1
28,3,"62",0.0118060083211132,0.894854970366322,1,0
29,3,"62",0.0118060083211132,0.894854970366322,1,1
30,3,"62",0.0118060083211132,0.894854970366322,1,0
1,4,"62",-0.00366314656134232,0.889650784672279,2,0
2,4,"62",-0.00366314656134232,0.889650784672279,2,1
3,4,"62",-0.00366314656134232,0.889650784672279,2,1
5,4,"62",-0.00366314656134232,0.889650784672279,2,1
8,4,"62",-0.00366314656134232,0.889650784672279,2,1
9,4,"62",-0.00366314656134232,0.889650784672279,2,0
10,4,"62",-0.00366314656134232,0.889650784672279,2,1
11,4,"62",-0.00366314656134232,0.889650784672279,2,1
12,4,"62",-0.00366314656134232,0.889650784672279,2,1
13,4,"62",-0.00366314656134232,0.889650784672279,2,1
14,4,"62",-0.00366314656134232,0.889650784672279,2,1
15,4,"62",-0.00366314656134232,0.889650784672279,2,1
16,4,"62",-0.00366314656134232,0.889650784672279,2,1
17,4,"62",-0.00366314656134232,0.889650784672279,2,1
18,4,"62",-0.00366314656134232,0.889650784672279,2,0
19,4,"62",-0.00366314656134232,0.889650784672279,2,1
20,4,"62",-0.00366314656134232,0.889650784672279,2,1
21,4,"62",-0.00366314656134232,0.889650784672279,2,1
22,4,"62",-0.00366314656134232,0.889650784672279,2,1
23,4,"62",-0.00366314656134232,0.889650784672279,2,0
24,4,"62",-0.00366314656134232,0.889650784672279,2,0
26,4,"62",-0.00366314656134232,0.889650784672279,2,1
27,4,"62",-0.00366314656134232,0.889650784672279,2,0
29,4,"62",-0.00366314656134232,0.889650784672279,2,1
1,5,"62",-0.0100302417577212,0.887443960909434,2,0
2,5,"62",-0.0100302417577212,0.887443960909434,2,1
3,5,"62",-0.0100302417577212,0.887443960909434,2,1
5,5,"62",-0.0100302417577212,0.887443960909434,2,1
8,5,"62",-0.0100302417577212,0.887443960909434,2,1
9,5,"62",-0.0100302417577212,0.887443960909434,2,0
10,5,"62",-0.0100302417577212,0.887443960909434,2,1
11,5,"62",-0.0100302417577212,0.887443960909434,2,1
12,5,"62",-0.0100302417577212,0.887443960909434,2,1
13,5,"62",-0.0100302417577212,0.887443960909434,2,1
14,5,"62",-0.0100302417577212,0.887443960909434,2,1
15,5,"62",-0.0100302417577212,0.887443960909434,2,1
16,5,"62",-0.0100302417577212,0.887443960909434,2,1
17,5,"62",-0.0100302417577212,0.887443960909434,2,1
18,5,"62",-0.0100302417577212,0.887443960909434,2,0
19,5,"62",-0.0100302417577212,0.887443960909434,2,1
20,5,"62",-0.0100302417577212,0.887443960909434,2,1
