"Dataset","ID","interval","fate","t","x"
"50",6,1,1,3,0.00182014609747603
"50",7,1,1,3,0.00182014609747603
"50",8,1,1,3,0.00182014609747603
"50",9,1,1,3,0.00182014609747603
"50",10,1,1,3,0.00182014609747603
"50",11,1,1,3,0.00182014609747603
"50",12,1,0,3,0.00182014609747603
"50",13,1,0,3,0.00182014609747603
"50",14,1,1,3,0.00182014609747603
"50",15,1,1,3,0.00182014609747603
"50",16,1,1,3,0.00182014609747603
"50",17,1,1,3,0.00182014609747603
"50",18,1,1,3,0.00182014609747603
"50",19,1,0,3,0.00182014609747603
"50",20,1,1,3,0.00182014609747603
"50",21,1,1,3,0.00182014609747603
"50",22,1,1,3,0.00182014609747603
"50",23,1,1,3,0.00182014609747603
"50",24,1,0,3,0.00182014609747603
"50",25,1,1,3,0.00182014609747603
"50",26,1,0,3,0.00182014609747603
"50",27,1,0,3,0.00182014609747603
"50",28,1,0,3,0.00182014609747603
"50",29,1,0,3,0.00182014609747603
"50",30,1,1,3,0.00182014609747603
"50",2,2,1,3,-0.0119506885139038
"50",4,2,1,3,-0.0119506885139038
"50",5,2,1,3,-0.0119506885139038
"50",6,2,1,3,-0.0119506885139038
"50",7,2,1,3,-0.0119506885139038
"50",8,2,0,3,-0.0119506885139038
"50",9,2,1,3,-0.0119506885139038
"50",10,2,1,3,-0.0119506885139038
"50",11,2,1,3,-0.0119506885139038
"50",14,2,1,3,-0.0119506885139038
"50",15,2,1,3,-0.0119506885139038
"50",16,2,1,3,-0.0119506885139038
"50",17,2,1,3,-0.0119506885139038
"50",18,2,0,3,-0.0119506885139038
"50",20,2,1,3,-0.0119506885139038
"50",21,2,1,3,-0.0119506885139038
"50",22,2,1,3,-0.0119506885139038
"50",23,2,1,3,-0.0119506885139038
"50",25,2,1,3,-0.0119506885139038
"50",30,2,1,3,-0.0119506885139038
"50",2,3,1,3,-0.00248467522807102
"50",4,3,0,3,-0.00248467522807102
"50",5,3,1,3,-0.00248467522807102
"50",6,3,0,3,-0.00248467522807102
"50",7,3,1,3,-0.00248467522807102
"50",9,3,0,3,-0.00248467522807102
"50",10,3,0,3,-0.00248467522807102
"50",11,3,1,3,-0.00248467522807102
"50",14,3,0,3,-0.00248467522807102
"50",15,3,1,3,-0.00248467522807102
"50",16,3,1,3,-0.00248467522807102
"50",17,3,1,3,-0.00248467522807102
"50",20,3,1,3,-0.00248467522807102
"50",21,3,1,3,-0.00248467522807102
"50",22,3,1,3,-0.00248467522807102
"50",23,3,1,3,-0.00248467522807102
"50",25,3,0,3,-0.00248467522807102
"50",30,3,0,3,-0.00248467522807102
"50",2,4,0,3,-0.00614132384447676
"50",5,4,1,3,-0.00614132384447676
"50",7,4,1,3,-0.00614132384447676
"50",11,4,1,3,-0.00614132384447676
"50",15,4,0,3,-0.00614132384447676
"50",16,4,1,3,-0.00614132384447676
"50",17,4,1,3,-0.00614132384447676
"50",20,4,0,3,-0.00614132384447676
"50",21,4,1,3,-0.00614132384447676
"50",22,4,1,3,-0.00614132384447676
"50",23,4,1,3,-0.00614132384447676
"50",5,5,0,3,0.00384630073341112
"50",7,5,1,3,0.00384630073341112
"50",11,5,1,3,0.00384630073341112
"50",16,5,1,3,0.00384630073341112
"50",17,5,1,3,0.00384630073341112
"50",21,5,0,3,0.00384630073341112
"50",22,5,0,3,0.00384630073341112
"50",23,5,1,3,0.00384630073341112
"50",7,6,1,3,0.000912823681062036
"50",11,6,1,3,0.000912823681062036
"50",16,6,1,3,0.000912823681062036
"50",17,6,1,3,0.000912823681062036
"50",23,6,1,3,0.000912823681062036
"50",7,7,1,3,0.00421933063043045
"50",11,7,1,3,0.00421933063043045
"50",16,7,1,3,0.00421933063043045
"50",17,7,0,3,0.00421933063043045
"50",23,7,1,3,0.00421933063043045
"50",7,8,1,3,0.0038341933524891
"50",11,8,1,3,0.0038341933524891
"50",16,8,0,3,0.0038341933524891
"50",23,8,0,3,0.0038341933524891
"50",7,9,1,3,0.00171419281661693
"50",11,9,1,3,0.00171419281661693
"50",7,10,1,3,-0.00273682391342223
"50",11,10,0,3,-0.00273682391342223
"50",7,11,1,3,-3.65645644606058e-05
"50",7,12,1,3,-0.00287521929045213
"50",7,13,1,3,0.00503165240249903
"50",7,14,1,3,0.00888447035613851
"50",7,15,1,3,-0.0040378147153367
"51",1,1,1,3,-0.000321671912543539
"51",2,1,1,3,-0.000321671912543539
"51",3,1,1,3,-0.000321671912543539
"51",4,1,0,3,-0.000321671912543539
"51",5,1,1,3,-0.000321671912543539
"51",6,1,1,3,-0.000321671912543539
"51",7,1,1,3,-0.000321671912543539
"51",8,1,1,3,-0.000321671912543539
"51",9,1,1,3,-0.000321671912543539
"51",10,1,1,3,-0.000321671912543539
"51",11,1,1,3,-0.000321671912543539
"51",12,1,1,3,-0.000321671912543539
"51",13,1,1,3,-0.000321671912543539
"51",14,1,0,3,-0.000321671912543539
"51",15,1,0,3,-0.000321671912543539
"51",16,1,1,3,-0.000321671912543539
"51",17,1,1,3,-0.000321671912543539
"51",18,1,0,3,-0.000321671912543539
"51",19,1,0,3,-0.000321671912543539
"51",20,1,1,3,-0.000321671912543539
"51",21,1,1,3,-0.000321671912543539
"51",22,1,0,3,-0.000321671912543539
"51",23,1,0,3,-0.000321671912543539
"51",24,1,1,3,-0.000321671912543539
"51",25,1,1,3,-0.000321671912543539
"51",26,1,1,3,-0.000321671912543539
"51",27,1,1,3,-0.000321671912543539
"51",28,1,1,3,-0.000321671912543539
"51",29,1,1,3,-0.000321671912543539
"51",30,1,0,3,-0.000321671912543539
"51",1,2,0,3,-0.00613521887156094
"51",2,2,1,3,-0.00613521887156094
"51",3,2,1,3,-0.00613521887156094
"51",5,2,0,3,-0.00613521887156094
"51",6,2,1,3,-0.00613521887156094
"51",7,2,1,3,-0.00613521887156094
"51",8,2,1,3,-0.00613521887156094
"51",9,2,1,3,-0.00613521887156094
"51",10,2,1,3,-0.00613521887156094
"51",11,2,1,3,-0.00613521887156094
"51",12,2,1,3,-0.00613521887156094
"51",13,2,1,3,-0.00613521887156094
"51",16,2,1,3,-0.00613521887156094
"51",17,2,1,3,-0.00613521887156094
"51",20,2,1,3,-0.00613521887156094
"51",21,2,1,3,-0.00613521887156094
"51",24,2,0,3,-0.00613521887156094
"51",25,2,1,3,-0.00613521887156094
"51",26,2,0,3,-0.00613521887156094
"51",27,2,1,3,-0.00613521887156094
"51",28,2,0,3,-0.00613521887156094
"51",29,2,1,3,-0.00613521887156094
"51",2,3,1,3,0.00141826061295068
"51",3,3,1,3,0.00141826061295068
"51",6,3,1,3,0.00141826061295068
"51",7,3,1,3,0.00141826061295068
"51",8,3,1,3,0.00141826061295068
"51",9,3,1,3,0.00141826061295068
"51",10,3,1,3,0.00141826061295068
"51",11,3,1,3,0.00141826061295068
"51",12,3,0,3,0.00141826061295068
"51",13,3,0,3,0.00141826061295068
"51",16,3,1,3,0.00141826061295068
"51",17,3,1,3,0.00141826061295068
"51",20,3,1,3,0.00141826061295068
"51",21,3,1,3,0.00141826061295068
"51",25,3,1,3,0.00141826061295068
"51",27,3,1,3,0.00141826061295068
"51",29,3,1,3,0.00141826061295068
"51",2,4,0,3,0.00392253355625462
"51",3,4,1,3,0.00392253355625462
"51",6,4,0,3,0.00392253355625462
"51",7,4,0,3,0.00392253355625462
"51",8,4,1,3,0.00392253355625462
"51",9,4,0,3,0.00392253355625462
"51",10,4,1,3,0.00392253355625462
"51",11,4,1,3,0.00392253355625462
"51",16,4,1,3,0.00392253355625462
"51",17,4,0,3,0.00392253355625462
"51",20,4,1,3,0.00392253355625462
"51",21,4,1,3,0.00392253355625462
"51",25,4,1,3,0.00392253355625462
"51",27,4,1,3,0.00392253355625462
"51",29,4,0,3,0.00392253355625462
"51",3,5,0,3,0.00805285102002024
"51",8,5,1,3,0.00805285102002024
"51",10,5,1,3,0.00805285102002024
"51",11,5,1,3,0.00805285102002024
"51",16,5,0,3,0.00805285102002024
"51",20,5,1,3,0.00805285102002024
"51",21,5,1,3,0.00805285102002024
"51",25,5,0,3,0.00805285102002024
"51",27,5,1,3,0.00805285102002024
"51",8,6,0,3,0.00595194108322068
"51",10,6,0,3,0.00595194108322068
"51",11,6,1,3,0.00595194108322068
"51",20,6,0,3,0.00595194108322068
"51",21,6,1,3,0.00595194108322068
"51",27,6,1,3,0.00595194108322068
"51",11,7,1,3,-0.00591229535216845
"51",21,7,1,3,-0.00591229535216845
"51",27,7,1,3,-0.00591229535216845
"51",11,8,0,3,-0.0104613959418337
"51",21,8,1,3,-0.0104613959418337
"51",27,8,1,3,-0.0104613959418337
"51",21,9,1,3,-0.00598539974160371
"51",27,9,1,3,-0.00598539974160371
"51",21,10,1,3,0.00286083191840826
"51",27,10,1,3,0.00286083191840826
"51",21,11,0,3,0.00423738289006734
"51",27,11,1,3,0.00423738289006734
"51",27,12,1,3,-0.00224636993494233
"51",27,13,1,3,0.0115540742163241
"51",27,14,0,3,-0.00803089738609902
"52",1,1,1,3,6.47942176405797e-05
"52",2,1,1,3,6.47942176405797e-05
"52",3,1,1,3,6.47942176405797e-05
"52",4,1,0,3,6.47942176405797e-05
"52",5,1,1,3,6.47942176405797e-05
"52",6,1,1,3,6.47942176405797e-05
"52",7,1,1,3,6.47942176405797e-05
"52",8,1,1,3,6.47942176405797e-05
"52",9,1,1,3,6.47942176405797e-05
"52",10,1,1,3,6.47942176405797e-05
"52",11,1,1,3,6.47942176405797e-05
"52",12,1,1,3,6.47942176405797e-05
"52",13,1,0,3,6.47942176405797e-05
"52",14,1,1,3,6.47942176405797e-05
"52",15,1,0,3,6.47942176405797e-05
"52",16,1,1,3,6.47942176405797e-05
"52",17,1,1,3,6.47942176405797e-05
"52",18,1,1,3,6.47942176405797e-05
"52",19,1,1,3,6.47942176405797e-05
"52",20,1,1,3,6.47942176405797e-05
"52",21,1,0,3,6.47942176405797e-05
"52",22,1,1,3,6.47942176405797e-05
"52",23,1,1,3,6.47942176405797e-05
"52",24,1,1,3,6.47942176405797e-05
"52",25,1,1,3,6.47942176405797e-05
"52",26,1,1,3,6.47942176405797e-05
"52",27,1,0,3,6.47942176405797e-05
"52",28,1,0,3,6.47942176405797e-05
"52",29,1,0,3,6.47942176405797e-05
"52",30,1,0,3,6.47942176405797e-05
"52",1,2,1,3,-0.00114389142442653
"52",2,2,1,3,-0.00114389142442653
"52",3,2,0,3,-0.00114389142442653
"52",5,2,0,3,-0.00114389142442653
"52",6,2,1,3,-0.00114389142442653
"52",7,2,1,3,-0.00114389142442653
"52",8,2,0,3,-0.00114389142442653
"52",9,2,0,3,-0.00114389142442653
"52",10,2,1,3,-0.00114389142442653
"52",11,2,1,3,-0.00114389142442653
"52",12,2,1,3,-0.00114389142442653
"52",14,2,1,3,-0.00114389142442653
"52",16,2,1,3,-0.00114389142442653
"52",17,2,1,3,-0.00114389142442653
"52",18,2,1,3,-0.00114389142442653
"52",19,2,1,3,-0.00114389142442653
"52",20,2,1,3,-0.00114389142442653
"52",22,2,1,3,-0.00114389142442653
"52",23,2,1,3,-0.00114389142442653
"52",24,2,1,3,-0.00114389142442653
"52",25,2,1,3,-0.00114389142442653
"52",26,2,0,3,-0.00114389142442653
"52",1,3,1,3,-0.00644922003928944
"52",2,3,1,3,-0.00644922003928944
"52",6,3,0,3,-0.00644922003928944
"52",7,3,0,3,-0.00644922003928944
"52",10,3,1,3,-0.00644922003928944
"52",11,3,1,3,-0.00644922003928944
"52",12,3,1,3,-0.00644922003928944
"52",14,3,1,3,-0.00644922003928944
"52",16,3,1,3,-0.00644922003928944
"52",17,3,1,3,-0.00644922003928944
"52",18,3,1,3,-0.00644922003928944
"52",19,3,0,3,-0.00644922003928944
"52",20,3,0,3,-0.00644922003928944
"52",22,3,0,3,-0.00644922003928944
"52",23,3,0,3,-0.00644922003928944
"52",24,3,1,3,-0.00644922003928944
"52",25,3,1,3,-0.00644922003928944
"52",1,4,0,3,0.00633083898042446
"52",2,4,1,3,0.00633083898042446
"52",10,4,1,3,0.00633083898042446
"52",11,4,1,3,0.00633083898042446
"52",12,4,1,3,0.00633083898042446
"52",14,4,1,3,0.00633083898042446
"52",16,4,1,3,0.00633083898042446
"52",17,4,1,3,0.00633083898042446
"52",18,4,1,3,0.00633083898042446
"52",24,4,1,3,0.00633083898042446
"52",25,4,1,3,0.00633083898042446
"52",2,5,0,3,0.00269892565796068
"52",10,5,0,3,0.00269892565796068
"52",11,5,1,3,0.00269892565796068
"52",12,5,0,3,0.00269892565796068
"52",14,5,0,3,0.00269892565796068
"52",16,5,1,3,0.00269892565796068
"52",17,5,0,3,0.00269892565796068
"52",18,5,0,3,0.00269892565796068
"52",24,5,0,3,0.00269892565796068
"52",25,5,0,3,0.00269892565796068
"52",11,6,1,3,0.00986520290721899
"52",16,6,1,3,0.00986520290721899
"52",11,7,1,3,0.00265292806415112
"52",16,7,0,3,0.00265292806415112
"52",11,8,1,3,-0.00159291526065859
"52",11,9,1,3,-0.0049863811167818
"52",11,10,0,3,-0.00774347194077758
"53",1,1,0,3,0.00431581089782318
"53",2,1,1,3,0.00431581089782318
"53",3,1,1,3,0.00431581089782318
"53",4,1,1,3,0.00431581089782318
"53",5,1,1,3,0.00431581089782318
"53",6,1,0,3,0.00431581089782318
"53",7,1,1,3,0.00431581089782318
"53",8,1,1,3,0.00431581089782318
"53",9,1,1,3,0.00431581089782318
"53",10,1,1,3,0.00431581089782318
"53",11,1,1,3,0.00431581089782318
"53",12,1,1,3,0.00431581089782318
"53",13,1,0,3,0.00431581089782318
"53",14,1,1,3,0.00431581089782318
"53",15,1,1,3,0.00431581089782318
"53",16,1,0,3,0.00431581089782318
"53",17,1,1,3,0.00431581089782318
"53",18,1,1,3,0.00431581089782318
"53",19,1,0,3,0.00431581089782318
"53",20,1,1,3,0.00431581089782318
"53",21,1,1,3,0.00431581089782318
"53",22,1,0,3,0.00431581089782318
"53",23,1,1,3,0.00431581089782318
"53",24,1,1,3,0.00431581089782318
"53",25,1,0,3,0.00431581089782318
"53",26,1,1,3,0.00431581089782318
"53",27,1,1,3,0.00431581089782318
"53",28,1,1,3,0.00431581089782318
"53",29,1,1,3,0.00431581089782318
"53",30,1,1,3,0.00431581089782318
"53",2,2,0,3,4.01703071317757e-05
"53",3,2,0,3,4.01703071317757e-05
"53",4,2,1,3,4.01703071317757e-05
"53",5,2,1,3,4.01703071317757e-05
"53",7,2,0,3,4.01703071317757e-05
"53",8,2,1,3,4.01703071317757e-05
"53",9,2,0,3,4.01703071317757e-05
"53",10,2,0,3,4.01703071317757e-05
"53",11,2,1,3,4.01703071317757e-05
"53",12,2,0,3,4.01703071317757e-05
"53",14,2,0,3,4.01703071317757e-05
"53",15,2,0,3,4.01703071317757e-05
"53",17,2,0,3,4.01703071317757e-05
"53",18,2,0,3,4.01703071317757e-05
"53",20,2,1,3,4.01703071317757e-05
"53",21,2,0,3,4.01703071317757e-05
"53",23,2,1,3,4.01703071317757e-05
"53",24,2,0,3,4.01703071317757e-05
"53",26,2,1,3,4.01703071317757e-05
"53",27,2,0,3,4.01703071317757e-05
"53",28,2,1,3,4.01703071317757e-05
"53",29,2,1,3,4.01703071317757e-05
"53",30,2,0,3,4.01703071317757e-05
"53",4,3,0,3,0.00545473784418447
"53",5,3,1,3,0.00545473784418447
"53",8,3,1,3,0.00545473784418447
"53",11,3,1,3,0.00545473784418447
"53",20,3,1,3,0.00545473784418447
"53",23,3,1,3,0.00545473784418447
"53",26,3,1,3,0.00545473784418447
"53",28,3,1,3,0.00545473784418447
"53",29,3,0,3,0.00545473784418447
"53",5,4,1,3,0.011735719645849
"53",8,4,1,3,0.011735719645849
"53",11,4,1,3,0.011735719645849
"53",20,4,0,3,0.011735719645849
"53",23,4,1,3,0.011735719645849
"53",26,4,0,3,0.011735719645849
"53",28,4,0,3,0.011735719645849
"53",5,5,0,3,-0.00196985127399074
"53",8,5,1,3,-0.00196985127399074
"53",11,5,1,3,-0.00196985127399074
"53",23,5,1,3,-0.00196985127399074
"53",8,6,1,3,-0.000517242929034528
"53",11,6,1,3,-0.000517242929034528
"53",23,6,1,3,-0.000517242929034528
"53",8,7,1,3,-0.00553464483321052
"53",11,7,1,3,-0.00553464483321052
"53",23,7,1,3,-0.00553464483321052
"53",8,8,1,3,0.00162249645586511
"53",11,8,1,3,0.00162249645586511
"53",23,8,1,3,0.00162249645586511
"53",8,9,0,3,-0.0116352650978006
"53",11,9,1,3,-0.0116352650978006
"53",23,9,0,3,-0.0116352650978006
"53",11,10,0,3,0.0078360974900392
"54",1,1,1,3,0.00790056446487126
"54",2,1,1,3,0.00790056446487126
"54",3,1,0,3,0.00790056446487126
"54",4,1,1,3,0.00790056446487126
"54",5,1,1,3,0.00790056446487126
"54",6,1,1,3,0.00790056446487126
"54",7,1,0,3,0.00790056446487126
"54",8,1,1,3,0.00790056446487126
"54",9,1,1,3,0.00790056446487126
"54",10,1,1,3,0.00790056446487126
"54",11,1,1,3,0.00790056446487126
"54",12,1,1,3,0.00790056446487126
"54",13,1,1,3,0.00790056446487126
"54",14,1,1,3,0.00790056446487126
"54",15,1,1,3,0.00790056446487126
"54",16,1,0,3,0.00790056446487126
"54",17,1,1,3,0.00790056446487126
"54",18,1,1,3,0.00790056446487126
"54",19,1,1,3,0.00790056446487126
"54",20,1,1,3,0.00790056446487126
"54",21,1,1,3,0.00790056446487126
"54",22,1,1,3,0.00790056446487126
"54",23,1,1,3,0.00790056446487126
"54",24,1,1,3,0.00790056446487126
"54",25,1,0,3,0.00790056446487126
"54",26,1,0,3,0.00790056446487126
"54",27,1,1,3,0.00790056446487126
"54",28,1,0,3,0.00790056446487126
"54",29,1,1,3,0.00790056446487126
"54",30,1,1,3,0.00790056446487126
"54",1,2,0,3,-0.00485539148422263
"54",2,2,1,3,-0.00485539148422263
"54",4,2,1,3,-0.00485539148422263
"54",5,2,1,3,-0.00485539148422263
"54",6,2,1,3,-0.00485539148422263
"54",8,2,1,3,-0.00485539148422263
"54",9,2,1,3,-0.00485539148422263
"54",10,2,0,3,-0.00485539148422263
"54",11,2,1,3,-0.00485539148422263
"54",12,2,1,3,-0.00485539148422263
"54",13,2,1,3,-0.00485539148422263
"54",14,2,0,3,-0.00485539148422263
"54",15,2,1,3,-0.00485539148422263
"54",17,2,1,3,-0.00485539148422263
"54",18,2,1,3,-0.00485539148422263
"54",19,2,1,3,-0.00485539148422263
"54",20,2,1,3,-0.00485539148422263
"54",21,2,1,3,-0.00485539148422263
"54",22,2,1,3,-0.00485539148422263
"54",23,2,0,3,-0.00485539148422263
"54",24,2,1,3,-0.00485539148422263
"54",27,2,0,3,-0.00485539148422263
"54",29,2,1,3,-0.00485539148422263
"54",30,2,1,3,-0.00485539148422263
"54",2,3,1,3,-0.0010043768315685
"54",4,3,1,3,-0.0010043768315685
"54",5,3,1,3,-0.0010043768315685
"54",6,3,1,3,-0.0010043768315685
"54",8,3,1,3,-0.0010043768315685
"54",9,3,0,3,-0.0010043768315685
"54",11,3,1,3,-0.0010043768315685
"54",12,3,0,3,-0.0010043768315685
"54",13,3,1,3,-0.0010043768315685
"54",15,3,1,3,-0.0010043768315685
"54",17,3,1,3,-0.0010043768315685
"54",18,3,1,3,-0.0010043768315685
"54",19,3,1,3,-0.0010043768315685
"54",20,3,1,3,-0.0010043768315685
"54",21,3,0,3,-0.0010043768315685
"54",22,3,1,3,-0.0010043768315685
"54",24,3,1,3,-0.0010043768315685
"54",29,3,1,3,-0.0010043768315685
"54",30,3,1,3,-0.0010043768315685
"54",2,4,1,3,0.00472735505548481
"54",4,4,1,3,0.00472735505548481
"54",5,4,1,3,0.00472735505548481
"54",6,4,1,3,0.00472735505548481
"54",8,4,1,3,0.00472735505548481
"54",11,4,0,3,0.00472735505548481
"54",13,4,1,3,0.00472735505548481
"54",15,4,1,3,0.00472735505548481
"54",17,4,1,3,0.00472735505548481
"54",18,4,1,3,0.00472735505548481
"54",19,4,1,3,0.00472735505548481
"54",20,4,0,3,0.00472735505548481
"54",22,4,1,3,0.00472735505548481
"54",24,4,1,3,0.00472735505548481
"54",29,4,0,3,0.00472735505548481
"54",30,4,0,3,0.00472735505548481
"54",2,5,0,3,-0.000349067943073606
"54",4,5,0,3,-0.000349067943073606
"54",5,5,1,3,-0.000349067943073606
"54",6,5,1,3,-0.000349067943073606
"54",8,5,1,3,-0.000349067943073606
"54",13,5,1,3,-0.000349067943073606
"54",15,5,1,3,-0.000349067943073606
"54",17,5,1,3,-0.000349067943073606
"54",18,5,1,3,-0.000349067943073606
"54",19,5,0,3,-0.000349067943073606
"54",22,5,0,3,-0.000349067943073606
"54",24,5,1,3,-0.000349067943073606
"54",5,6,0,3,0.00143917081910629
"54",6,6,1,3,0.00143917081910629
"54",8,6,1,3,0.00143917081910629
"54",13,6,0,3,0.00143917081910629
"54",15,6,0,3,0.00143917081910629
"54",17,6,1,3,0.00143917081910629
"54",18,6,1,3,0.00143917081910629
"54",24,6,0,3,0.00143917081910629
"54",6,7,1,3,0.00624552293646417
"54",8,7,0,3,0.00624552293646417
"54",17,7,1,3,0.00624552293646417
"54",18,7,0,3,0.00624552293646417
"54",6,8,1,3,0.00905418071758124
"54",17,8,1,3,0.00905418071758124
"54",6,9,1,3,-0.00375820288125924
"54",17,9,0,3,-0.00375820288125924
"54",6,10,1,3,-0.00579374774329701
"54",6,11,1,3,0.00777158224972721
"54",6,12,1,3,-0.00104213184462594
"54",6,13,1,3,-0.00104602332263052
"54",6,14,1,3,-0.0132339586344526
"54",6,15,0,3,-0.00605547555810491
"55",1,1,1,3,-0.00698354161734842
"55",2,1,1,3,-0.00698354161734842
"55",3,1,0,3,-0.00698354161734842
"55",4,1,0,3,-0.00698354161734842
"55",5,1,0,3,-0.00698354161734842
"55",6,1,1,3,-0.00698354161734842
"55",7,1,0,3,-0.00698354161734842
"55",8,1,1,3,-0.00698354161734842
"55",9,1,1,3,-0.00698354161734842
"55",10,1,0,3,-0.00698354161734842
"55",11,1,1,3,-0.00698354161734842
"55",12,1,0,3,-0.00698354161734842
"55",13,1,1,3,-0.00698354161734842
"55",14,1,1,3,-0.00698354161734842
"55",15,1,1,3,-0.00698354161734842
"55",16,1,1,3,-0.00698354161734842
"55",17,1,0,3,-0.00698354161734842
"55",18,1,0,3,-0.00698354161734842
"55",19,1,1,3,-0.00698354161734842
"55",20,1,1,3,-0.00698354161734842
"55",21,1,0,3,-0.00698354161734842
"55",22,1,1,3,-0.00698354161734842
"55",23,1,1,3,-0.00698354161734842
"55",24,1,1,3,-0.00698354161734842
"55",25,1,1,3,-0.00698354161734842
"55",26,1,1,3,-0.00698354161734842
"55",27,1,0,3,-0.00698354161734842
"55",28,1,0,3,-0.00698354161734842
"55",29,1,1,3,-0.00698354161734842
"55",30,1,1,3,-0.00698354161734842
"55",1,2,1,3,0.0018031604113467
"55",2,2,0,3,0.0018031604113467
"55",6,2,0,3,0.0018031604113467
"55",8,2,1,3,0.0018031604113467
"55",9,2,1,3,0.0018031604113467
"55",11,2,0,3,0.0018031604113467
"55",13,2,0,3,0.0018031604113467
"55",14,2,1,3,0.0018031604113467
"55",15,2,1,3,0.0018031604113467
"55",16,2,0,3,0.0018031604113467
"55",19,2,1,3,0.0018031604113467
"55",20,2,0,3,0.0018031604113467
"55",22,2,1,3,0.0018031604113467
"55",23,2,0,3,0.0018031604113467
"55",24,2,0,3,0.0018031604113467
"55",25,2,1,3,0.0018031604113467
"55",26,2,1,3,0.0018031604113467
"55",29,2,0,3,0.0018031604113467
"55",30,2,0,3,0.0018031604113467
"55",1,3,0,3,0.00211853160602897
"55",8,3,0,3,0.00211853160602897
"55",9,3,1,3,0.00211853160602897
"55",14,3,0,3,0.00211853160602897
"55",15,3,1,3,0.00211853160602897
"55",19,3,1,3,0.00211853160602897
"55",22,3,1,3,0.00211853160602897
"55",25,3,0,3,0.00211853160602897
"55",26,3,1,3,0.00211853160602897
"55",9,4,1,3,0.00349619880339023
"55",15,4,0,3,0.00349619880339023
"55",19,4,1,3,0.00349619880339023
"55",22,4,1,3,0.00349619880339023
"55",26,4,1,3,0.00349619880339023
"55",9,5,1,3,0.00668942712890848
"55",19,5,1,3,0.00668942712890848
"55",22,5,1,3,0.00668942712890848
"55",26,5,1,3,0.00668942712890848
"55",9,6,1,3,0.00529131380219454
"55",19,6,1,3,0.00529131380219454
"55",22,6,1,3,0.00529131380219454
"55",26,6,0,3,0.00529131380219454
"55",9,7,1,3,-0.00502334888702976
"55",19,7,1,3,-0.00502334888702976
"55",22,7,1,3,-0.00502334888702976
"55",9,8,1,3,0.00656020601975582
"55",19,8,0,3,0.00656020601975582
"55",22,8,1,3,0.00656020601975582
"55",9,9,1,3,-0.0033380604470387
"55",22,9,0,3,-0.0033380604470387
"55",9,10,1,3,-0.0148440787828896
"55",9,11,1,3,0.0068366775908031
"55",9,12,1,3,0.00398810468178812
"55",9,13,0,3,-0.000872608310186887
"56",1,1,1,3,-0.00174846452630537
"56",2,1,0,3,-0.00174846452630537
"56",3,1,0,3,-0.00174846452630537
"56",4,1,1,3,-0.00174846452630537
"56",5,1,1,3,-0.00174846452630537
"56",6,1,1,3,-0.00174846452630537
"56",7,1,1,3,-0.00174846452630537
"56",8,1,1,3,-0.00174846452630537
"56",9,1,1,3,-0.00174846452630537
"56",10,1,1,3,-0.00174846452630537
"56",11,1,0,3,-0.00174846452630537
"56",12,1,0,3,-0.00174846452630537
"56",13,1,0,3,-0.00174846452630537
"56",14,1,0,3,-0.00174846452630537
"56",15,1,1,3,-0.00174846452630537
"56",16,1,1,3,-0.00174846452630537
"56",17,1,0,3,-0.00174846452630537
"56",18,1,1,3,-0.00174846452630537
"56",19,1,1,3,-0.00174846452630537
"56",20,1,0,3,-0.00174846452630537
"56",21,1,1,3,-0.00174846452630537
"56",22,1,1,3,-0.00174846452630537
"56",23,1,0,3,-0.00174846452630537
"56",24,1,1,3,-0.00174846452630537
"56",25,1,1,3,-0.00174846452630537
"56",26,1,1,3,-0.00174846452630537
"56",27,1,1,3,-0.00174846452630537
"56",28,1,1,3,-0.00174846452630537
"56",29,1,1,3,-0.00174846452630537
"56",30,1,1,3,-0.00174846452630537
"56",1,2,1,3,0.0102160675283091
"56",4,2,0,3,0.0102160675283091
"56",5,2,1,3,0.0102160675283091
"56",6,2,1,3,0.0102160675283091
"56",7,2,1,3,0.0102160675283091
"56",8,2,1,3,0.0102160675283091
"56",9,2,1,3,0.0102160675283091
"56",10,2,1,3,0.0102160675283091
"56",15,2,0,3,0.0102160675283091
"56",16,2,1,3,0.0102160675283091
"56",18,2,1,3,0.0102160675283091
"56",19,2,0,3,0.0102160675283091
"56",21,2,1,3,0.0102160675283091
"56",22,2,1,3,0.0102160675283091
"56",24,2,1,3,0.0102160675283091
"56",25,2,1,3,0.0102160675283091
"56",26,2,1,3,0.0102160675283091
"56",27,2,1,3,0.0102160675283091
"56",28,2,1,3,0.0102160675283091
"56",29,2,0,3,0.0102160675283091
"56",30,2,1,3,0.0102160675283091
"56",1,3,1,3,0.00926135550984581
"56",5,3,1,3,0.00926135550984581
"56",6,3,1,3,0.00926135550984581
"56",7,3,0,3,0.00926135550984581
"56",8,3,0,3,0.00926135550984581
"56",9,3,1,3,0.00926135550984581
"56",10,3,1,3,0.00926135550984581
"56",16,3,1,3,0.00926135550984581
"56",18,3,1,3,0.00926135550984581
"56",21,3,1,3,0.00926135550984581
"56",22,3,0,3,0.00926135550984581
"56",24,3,0,3,0.00926135550984581
"56",25,3,1,3,0.00926135550984581
"56",26,3,1,3,0.00926135550984581
"56",27,3,1,3,0.00926135550984581
"56",28,3,1,3,0.00926135550984581
"56",30,3,1,3,0.00926135550984581
"56",1,4,0,3,0.0124536629591555
"56",5,4,1,3,0.0124536629591555
