"Dataset","ID","fate","t","x"
"49",6,0,3,-0.0117395254262932
"49",7,0,9,-0.00556676770288216
"49",8,0,9,-0.00556676770288216
"49",9,0,15,-0.00428610392835268
"49",10,0,15,-0.00428610392835268
"49",11,0,18,-0.00378376772135082
"49",12,0,21,-0.00367687737232636
"49",13,0,21,-0.00367687737232636
"49",14,0,27,-0.00340322337862899
"49",15,1,45,-9.92647322364506e-19
"49",16,0,18,-0.00378376772135082
"49",17,1,45,-9.92647322364506e-19
"49",18,1,45,-9.92647322364506e-19
"49",19,1,45,-9.92647322364506e-19
"49",20,0,12,-0.00434184370474452
"49",21,1,45,-9.92647322364506e-19
"49",22,1,45,-9.92647322364506e-19
"49",23,1,45,-9.92647322364506e-19
"49",24,0,9,-0.00556676770288216
"49",25,0,33,-0.00228413250223588
"49",26,0,33,-0.00228413250223588
"49",27,0,18,-0.00378376772135082
"49",28,0,3,-0.0117395254262932
"49",29,0,6,-0.00803289363279935
"49",30,0,42,0.000306335476277353
"50",1,0,30,-0.00331769197195598
"50",2,1,45,-3.85494105772624e-20
"50",3,0,9,-0.00997513341932613
"50",4,0,27,-0.00369041324168447
"50",5,0,18,-0.0068291050836471
"50",6,0,9,-0.00997513341932613
"50",7,1,45,-3.85494105772624e-20
"50",8,0,6,-0.0112114355525912
"50",9,0,21,-0.00553254871233277
"50",10,0,12,-0.00980691038707665
"50",11,1,45,-3.85494105772624e-20
"50",12,0,3,-0.00629348076843769
"50",13,0,21,-0.00553254871233277
"50",14,1,45,-3.85494105772624e-20
"50",15,0,21,-0.00553254871233277
"50",16,0,42,-0.000323674181289132
"50",17,0,21,-0.00553254871233277
"50",18,1,45,-3.85494105772624e-20
"50",19,0,12,-0.00980691038707665
"50",20,0,12,-0.00980691038707665
"50",21,0,21,-0.00553254871233277
"50",22,0,18,-0.0068291050836471
"50",23,1,45,-3.85494105772624e-20
"50",24,0,39,-0.001401890311139
"50",25,0,9,-0.00997513341932613
"50",26,0,21,-0.00553254871233277
"50",27,0,18,-0.0068291050836471
"50",28,0,30,-0.00331769197195598
"50",29,1,45,-3.85494105772624e-20
"50",30,0,9,-0.00997513341932613
"51",1,1,45,7.32438800967985e-19
"51",2,1,45,7.32438800967985e-19
"51",3,0,15,-0.00443122070054033
"51",4,0,3,-0.00818304599029485
"51",5,0,9,-0.00824137477103209
"51",6,0,45,7.32438800967985e-19
"51",7,0,12,-0.00645251389886583
"51",8,1,45,7.32438800967985e-19
"51",9,0,24,-0.00433176501820416
"51",10,0,33,-0.00244620222187505
"51",11,0,24,-0.00433176501820416
"51",12,1,45,7.32438800967985e-19
"51",13,1,45,7.32438800967985e-19
"51",14,0,18,-0.00320168393803423
"51",15,0,3,-0.00818304599029485
"51",16,1,45,7.32438800967985e-19
"51",17,0,12,-0.00645251389886583
"51",18,0,15,-0.00443122070054033
"51",19,0,24,-0.00433176501820416
"51",20,0,18,-0.00320168393803423
"51",21,0,39,-0.000662400880467928
"51",22,1,45,7.32438800967985e-19
"51",23,0,18,-0.00320168393803423
"51",24,0,15,-0.00443122070054033
"51",25,1,45,7.32438800967985e-19
"51",26,0,18,-0.00320168393803423
"51",27,1,45,7.32438800967985e-19
"51",28,0,6,-0.0101599636817839
"51",29,0,24,-0.00433176501820416
"51",30,1,45,7.32438800967985e-19
"52",1,0,12,-0.00697154327879062
"52",2,1,45,1.02155938029745e-18
"52",3,0,6,-0.00840483721382882
"52",4,0,30,-0.00307451680453258
"52",5,0,15,-0.00582698291162032
"52",6,0,12,-0.00697154327879062
"52",7,0,18,-0.00379504972394897
"52",8,1,45,1.02155938029745e-18
"52",9,0,6,-0.00840483721382882
"52",10,1,45,1.02155938029745e-18
"52",11,1,45,1.02155938029745e-18
"52",12,0,18,-0.00379504972394897
"52",13,1,45,1.02155938029745e-18
"52",14,1,45,1.02155938029745e-18
"52",15,0,15,-0.00582698291162032
"52",16,0,21,-0.00308887313673333
"52",17,0,27,-0.00291930485161323
"52",18,0,15,-0.00582698291162032
"52",19,0,9,-0.00955305111958891
"52",20,1,45,1.02155938029745e-18
"52",21,0,9,-0.00955305111958891
"52",22,0,27,-0.00291930485161323
"52",23,0,30,-0.00307451680453258
"52",24,1,45,1.02155938029745e-18
"52",25,0,15,-0.00582698291162032
"52",26,0,6,-0.00840483721382882
"52",27,0,18,-0.00379504972394897
"52",28,0,6,-0.00840483721382882
"52",29,0,3,-0.00847508300661133
"52",30,0,15,-0.00582698291162032
"53",1,1,45,4.81867632215778e-21
"53",2,0,39,-0.000479158238124097
"53",3,0,39,-0.000479158238124097
"53",4,0,9,-0.00464840706931955
"53",5,1,45,4.81867632215778e-21
"53",6,0,3,-0.00493447850052544
"53",7,0,6,-0.00636818309380601
"53",8,0,27,-0.00353959064480523
"53",9,1,45,4.81867632215778e-21
"53",10,0,6,-0.00636818309380601
"53",11,1,45,4.81867632215778e-21
"53",12,1,45,4.81867632215778e-21
"53",13,1,45,4.81867632215778e-21
"53",14,0,12,-0.00192879325050229
"53",15,1,45,4.81867632215778e-21
"53",16,0,9,-0.00464840706931955
"53",17,1,45,4.81867632215778e-21
"53",18,0,6,-0.00636818309380601
"53",19,1,45,4.81867632215778e-21
"53",20,0,12,-0.00192879325050229
"53",21,1,45,4.81867632215778e-21
"53",22,0,3,-0.00493447850052544
"53",23,0,45,4.81867632215778e-21
"53",24,0,6,-0.00636818309380601
"53",25,0,9,-0.00464840706931955
"53",26,0,42,-0.000276301727489592
"53",27,0,6,-0.00636818309380601
"53",28,0,12,-0.00192879325050229
"53",29,0,9,-0.00464840706931955
"53",30,0,6,-0.00636818309380601
"54",1,1,45,-1.5419764230905e-19
"54",2,0,21,-0.00316876137641192
"54",3,0,3,-0.00120205026043766
"54",4,0,15,-0.0051868216650249
"54",5,0,36,-0.000255950611067448
"54",6,1,45,-1.5419764230905e-19
"54",7,1,45,-1.5419764230905e-19
"54",8,0,27,-0.00173677797706482
"54",9,0,15,-0.0051868216650249
"54",10,0,6,-0.00688819474801279
"54",11,0,12,-0.00542766900814888
"54",12,0,18,-0.00451497063073631
"54",13,0,21,-0.00316876137641192
"54",14,0,45,-1.5419764230905e-19
"54",15,0,42,-0.000216708691028619
"54",16,1,45,-1.5419764230905e-19
"54",17,0,36,-0.000255950611067448
"54",18,0,21,-0.00316876137641192
"54",19,0,18,-0.00451497063073631
"54",20,0,36,-0.000255950611067448
"54",21,0,9,-0.00707833764160822
"54",22,0,18,-0.00451497063073631
"54",23,0,15,-0.0051868216650249
"54",24,0,24,-0.00164900118931919
"54",25,0,27,-0.00173677797706482
"54",26,0,9,-0.00707833764160822
"54",27,1,45,-1.5419764230905e-19
"54",28,1,45,-1.5419764230905e-19
"54",29,0,33,-0.000655081287151044
"54",30,1,45,-1.5419764230905e-19
"55",1,0,15,-0.0042974012988745
"55",2,0,45,1.00228467500882e-18
"55",3,0,3,-0.0141567571868355
"55",4,0,27,-0.00228425098311434
"55",5,0,9,-0.00763242342748812
"55",6,0,33,-0.0020208401530001
"55",7,1,45,1.00228467500882e-18
"55",8,0,9,-0.00763242342748812
"55",9,1,45,1.00228467500882e-18
"55",10,0,3,-0.0141567571868355
"55",11,0,6,-0.00961445267675258
"55",12,1,45,1.00228467500882e-18
"55",13,0,6,-0.00961445267675258
"55",14,0,36,-0.00117849368927768
"55",15,0,45,1.00228467500882e-18
"55",16,0,6,-0.00961445267675258
"55",17,0,3,-0.0141567571868355
"55",18,0,3,-0.0141567571868355
"55",19,0,39,-0.000718761522528244
"55",20,1,45,1.00228467500882e-18
"55",21,0,3,-0.0141567571868355
"55",22,0,27,-0.00228425098311434
"55",23,1,45,1.00228467500882e-18
"55",24,0,9,-0.00763242342748812
"55",25,0,9,-0.00763242342748812
"55",26,0,18,-0.00315418923657999
"55",27,0,3,-0.0141567571868355
"55",28,0,24,-0.0023311914539496
"55",29,0,15,-0.0042974012988745
"55",30,1,45,1.00228467500882e-18
"56",1,0,45,6.16790569236198e-19
"56",2,0,3,-0.0108426697750217
"56",3,0,3,-0.0108426697750217
"56",4,0,6,-0.00408873562944283
"56",5,0,33,-0.00164820560504418
"56",6,0,39,-0.00129202830042845
"56",7,0,33,-0.00164820560504418
"56",8,1,45,6.16790569236198e-19
"56",9,1,45,6.16790569236198e-19
"56",10,0,39,-0.00129202830042845
"56",11,0,24,-0.00169611000886632
"56",12,0,3,-0.0108426697750217
"56",13,1,45,6.16790569236198e-19
"56",14,1,45,6.16790569236198e-19
"56",15,0,24,-0.00169611000886632
"56",16,1,45,6.16790569236198e-19
"56",17,0,18,-0.00115036771155708
"56",18,0,15,-0.000525739837884817
"56",19,1,45,6.16790569236198e-19
"56",20,0,18,-0.00115036771155708
"56",21,0,33,-0.00164820560504418
"56",22,1,45,6.16790569236198e-19
"56",23,0,39,-0.00129202830042845
"56",24,0,9,-0.00173097238485454
"56",25,0,30,-0.00197130038393006
"56",26,0,12,0.00058611150738982
"56",27,0,21,-0.00096359498254857
"56",28,0,33,-0.00164820560504418
"56",29,1,45,6.16790569236198e-19
"56",30,1,45,6.16790569236198e-19
"57",1,0,42,-0.000322725972672648
"57",2,0,18,-0.00680578430867166
"57",3,1,45,-2.93939255651626e-19
"57",4,0,18,-0.00680578430867166
"57",5,0,18,-0.00680578430867166
"57",6,0,33,-0.00233494936232522
"57",7,0,39,-0.00112026906171593
"57",8,0,45,-2.93939255651626e-19
"57",9,0,15,-0.00644181152303439
"57",10,0,9,-0.00957431929653274
"57",11,0,18,-0.00680578430867166
"57",12,0,3,-0.0120676149728069
"57",13,0,6,-0.011576515516194
"57",14,1,45,-2.93939255651626e-19
"57",15,0,3,-0.0120676149728069
"57",16,0,6,-0.011576515516194
"57",17,0,24,-0.00519666123338788
"57",18,1,45,-2.93939255651626e-19
"57",19,1,45,-2.93939255651626e-19
"57",20,1,45,-2.93939255651626e-19
"57",21,1,45,-2.93939255651626e-19
"57",22,1,45,-2.93939255651626e-19
"57",23,1,45,-2.93939255651626e-19
"57",24,0,18,-0.00680578430867166
"57",25,0,33,-0.00233494936232522
"57",26,0,6,-0.011576515516194
"57",27,0,39,-0.00112026906171593
"57",28,0,15,-0.00644181152303439
"57",29,0,21,-0.0067095023365607
"57",30,0,6,-0.011576515516194
"58",1,0,24,-0.0044228229661039
"58",2,0,6,-0.00728298362265182
"58",3,0,27,-0.00394195310952506
"58",4,1,45,5.10779690148726e-19
"58",5,1,45,5.10779690148726e-19
"58",6,1,45,5.10779690148726e-19
"58",7,0,6,-0.00728298362265182
"58",8,1,45,5.10779690148726e-19
"58",9,1,45,5.10779690148726e-19
"58",10,0,24,-0.0044228229661039
"58",11,0,12,-0.00760649256894767
"58",12,0,39,-0.00047964187981123
"58",13,1,45,5.10779690148726e-19
"58",14,0,30,-0.00326640422313748
"58",15,1,45,5.10779690148726e-19
"58",16,0,27,-0.00394195310952506
"58",17,0,6,-0.00728298362265182
"58",18,0,33,-0.00243092055862232
"58",19,0,12,-0.00760649256894767
"58",20,0,24,-0.0044228229661039
"58",21,0,9,-0.00717686823585597
"58",22,0,3,-0.00688590841836199
"58",23,0,27,-0.00394195310952506
"58",24,0,21,-0.00541810984536479
"58",25,0,9,-0.00717686823585597
"58",26,0,45,5.10779690148726e-19
"58",27,0,18,-0.00494510005592306
"58",28,0,3,-0.00688590841836199
"58",29,0,6,-0.00728298362265182
"58",30,0,9,-0.00717686823585597
"59",1,0,33,-0.00340878185671682
"59",2,0,3,-0.00982805443132482
"59",3,1,45,1.2335811384724e-18
"59",4,0,6,-0.00962667767869452
"59",5,0,30,-0.00447961330398157
"59",6,0,36,-0.00294769789484637
"59",7,0,39,-0.00202472798081102
"59",8,0,45,1.2335811384724e-18
"59",9,1,45,1.2335811384724e-18
"59",10,0,33,-0.00340878185671682
"59",11,0,36,-0.00294769789484637
"59",12,0,21,-0.00500195783514627
"59",13,1,45,1.2335811384724e-18
"59",14,0,9,-0.00995930886876795
"59",15,0,27,-0.00461040568199698
"59",16,0,30,-0.00447961330398157
"59",17,1,45,1.2335811384724e-18
"59",18,0,6,-0.00962667767869452
"59",19,0,21,-0.00500195783514627
"59",20,0,15,-0.00536971797902211
"59",21,0,18,-0.00450554870092159
"59",22,1,45,1.2335811384724e-18
"59",23,0,27,-0.00461040568199698
"59",24,0,39,-0.00202472798081102
"59",25,0,36,-0.00294769789484637
"59",26,1,45,1.2335811384724e-18
"59",27,1,45,1.2335811384724e-18
"59",28,0,6,-0.00962667767869452
"59",29,0,3,-0.00982805443132482
"59",30,1,45,1.2335811384724e-18
"60",1,0,18,-0.00664946891396485
"60",2,1,45,1.15648231731787e-18
"60",3,0,15,-0.00686963850965461
"60",4,0,33,-0.00187234087062081
"60",5,0,36,-0.0012574277666625
"60",6,1,45,1.15648231731787e-18
"60",7,0,18,-0.00664946891396485
"60",8,0,6,-0.0058503374173426
"60",9,0,6,-0.0058503374173426
"60",10,0,30,-0.00316838761509205
"60",11,0,3,-0.000458176664506734
"60",12,0,21,-0.00547707154012081
"60",13,0,39,-0.0009979130284287
"60",14,0,9,-0.0072472915413772
"60",15,0,15,-0.00686963850965461
"60",16,0,12,-0.00679120817011734
"60",17,0,30,-0.00316838761509205
"60",18,1,45,1.15648231731787e-18
"60",19,0,39,-0.0009979130284287
"60",20,0,3,-0.000458176664506734
"60",21,0,45,1.15648231731787e-18
"60",22,0,21,-0.00547707154012081
"60",23,0,3,-0.000458176664506734
"60",24,0,9,-0.0072472915413772
"60",25,1,45,1.15648231731787e-18
"60",26,0,21,-0.00547707154012081
"60",27,0,27,-0.0036448530096702
"60",28,0,36,-0.0012574277666625
"60",29,0,15,-0.00686963850965461
"60",30,0,45,1.15648231731787e-18
"61",1,1,45,3.46944695195361e-19
"61",2,1,45,3.46944695195361e-19
"61",3,0,3,-0.00311962567921069
"61",4,0,15,-0.00465671398229103
"61",5,0,3,-0.00311962567921069
"61",6,1,45,3.46944695195361e-19
"61",7,0,36,-0.00105904461855131
"61",8,0,15,-0.00465671398229103
"61",9,0,42,-0.000720107248090999
"61",10,1,45,3.46944695195361e-19
"61",11,0,15,-0.00465671398229103
"61",12,0,6,-0.00797089373730021
"61",13,0,39,-0.000907871318506893
"61",14,0,27,-0.00297033496034036
"61",15,0,21,-0.00351187172613002
"61",16,0,30,-0.0020000470594589
"61",17,1,45,3.46944695195361e-19
"61",18,1,45,3.46944695195361e-19
"61",19,0,15,-0.00465671398229103
"61",20,0,6,-0.00797089373730021
"61",21,0,39,-0.000907871318506893
"61",22,1,45,3.46944695195361e-19
"61",23,0,33,-0.00116556889996416
"61",24,0,3,-0.00311962567921069
"61",25,0,18,-0.00370099895291818
"61",26,0,3,-0.00311962567921069
"61",27,0,9,-0.00705087178760885
"61",28,1,45,3.46944695195361e-19
"61",29,0,3,-0.00311962567921069
"61",30,1,45,3.46944695195361e-19
"62",1,0,21,-0.00417909808771736
"62",2,1,45,-4.62592926927149e-19
"62",3,0,15,-0.00473266364918092
"62",4,0,39,-0.0014684145298285
"62",5,0,27,-0.00466713554362594
"62",6,0,3,-0.00340587638873811
"62",7,0,3,-0.00340587638873811
"62",8,0,36,-0.00268977703462561
"62",9,0,18,-0.00434326212509973
"62",10,1,45,-4.62592926927149e-19
"62",11,0,12,-0.00539913780525723
"62",12,0,36,-0.00268977703462561
"62",13,1,45,-4.62592926927149e-19
"62",14,0,21,-0.00417909808771736
"62",15,1,45,-4.62592926927149e-19
"62",16,1,45,-4.62592926927149e-19
"62",17,0,36,-0.00268977703462561
"62",18,0,30,-0.0040481869444177
"62",19,0,15,-0.00473266364918092
"62",20,0,21,-0.00417909808771736
"62",21,0,27,-0.00466713554362594
"62",22,1,45,-4.62592926927149e-19
"62",23,0,12,-0.00539913780525723
"62",24,1,45,-4.62592926927149e-19
"62",25,1,45,-4.62592926927149e-19
"62",26,0,12,-0.00539913780525723
"62",27,0,42,-0.000641683335588151
"62",28,1,45,-4.62592926927149e-19
"62",29,0,30,-0.0040481869444177
"62",30,1,45,-4.62592926927149e-19
"63",1,0,15,-0.00646786302672535
"63",2,1,45,-3.85494105772624e-19
"63",3,0,27,-0.00384870023158311
"63",4,0,30,-0.00354151705706826
"63",5,0,33,-0.00287490847601267
"63",6,0,15,-0.00646786302672535
"63",7,1,45,-3.85494105772624e-19
"63",8,0,18,-0.0062242214336492
"63",9,0,15,-0.00646786302672535
"63",10,0,24,-0.00370917036324016
"63",11,0,6,-0.00647767467755974
"63",12,0,39,-0.00148822823334972
"63",13,1,45,-3.85494105772624e-19
"63",14,0,21,-0.00519513962550677
"63",15,0,33,-0.00287490847601267
"63",16,0,45,-3.85494105772624e-19
"63",17,0,30,-0.00354151705706826
"63",18,0,21,-0.00519513962550677
"63",19,1,45,-3.85494105772624e-19
"63",20,0,6,-0.00647767467755974
"63",21,1,45,-3.85494105772624e-19
"63",22,1,45,-3.85494105772624e-19
"63",23,0,15,-0.00646786302672535
"63",24,0,30,-0.00354151705706826
"63",25,0,18,-0.0062242214336492
"63",26,0,18,-0.0062242214336492
"63",27,1,45,-3.85494105772624e-19
"63",28,1,45,-3.85494105772624e-19
"63",29,1,45,-3.85494105772624e-19
"63",30,0,30,-0.00354151705706826
"64",1,0,24,-0.00534377566671128
"64",2,0,6,-0.0122382004039886
"64",3,0,3,-0.0118684400070206
"64",4,0,9,-0.0118407687819046
"64",5,0,27,-0.00474441572026751
"64",6,0,3,-0.0118684400070206
"64",7,0,36,-0.00148860331583579
"64",8,0,36,-0.00148860331583579
"64",9,1,45,2.4093381610789e-19
"64",10,1,45,2.4093381610789e-19
"64",11,1,45,2.4093381610789e-19
"64",12,0,24,-0.00534377566671128
"64",13,0,24,-0.00534377566671128
"64",14,0,18,-0.00481708073848301
"64",15,0,45,2.4093381610789e-19
"64",16,0,24,-0.00534377566671128
"64",17,0,15,-0.0064967482495065
"64",18,0,27,-0.00474441572026751
"64",19,1,45,2.4093381610789e-19
"64",20,0,18,-0.00481708073848301
"64",21,0,12,-0.00805633169266188
"64",22,0,24,-0.00534377566671128
"64",23,0,24,-0.00534377566671128
"64",24,0,42,-0.000516431979859733
"64",25,0,6,-0.0122382004039886
"64",26,0,15,-0.0064967482495065
"64",27,0,21,-0.00437323181028144
"64",28,1,45,2.4093381610789e-19
"64",29,0,24,-0.00534377566671128
"64",30,0,18,-0.00481708073848301
"65",1,0,3,0.00375440393345486
"65",2,1,45,-4.62592926927149e-19
"65",3,0,9,-0.00708749119405131
"65",4,0,24,-0.00470251197809876
"65",5,0,9,-0.00708749119405131
"65",6,0,18,-0.0058258327491835
"65",7,1,45,-4.62592926927149e-19
"65",8,1,45,-4.62592926927149e-19
"65",9,0,15,-0.00587488952467644
"65",10,1,45,-4.62592926927149e-19
"65",11,0,21,-0.00481946111773476
"65",12,1,45,-4.62592926927149e-19
"65",13,1,45,-4.62592926927149e-19
"65",14,1,45,-4.62592926927149e-19
"65",15,0,9,-0.00708749119405131
"65",16,1,45,-4.62592926927149e-19
"65",17,0,6,-0.00520595512548139
"65",18,0,3,0.00375440393345486
"65",19,0,6,-0.00520595512548139
"65",20,1,45,-4.62592926927149e-19
"65",21,1,45,-4.62592926927149e-19
"65",22,0,27,-0.00445904907590192
"65",23,0,3,0.00375440393345486
"65",24,0,36,-0.00160628861350465
"65",25,0,3,0.00375440393345486
"65",26,0,27,-0.00445904907590192
"65",27,0,15,-0.00587488952467644
"65",28,0,12,-0.00776225767361641
"65",29,0,12,-0.00776225767361641
"65",30,0,24,-0.00470251197809876
"66",1,0,21,-0.00335208825707631
"66",2,0,18,-0.00375891660577271
"66",3,0,42,-0.000404162605353838
"66",4,0,21,-0.00335208825707631
"66",5,1,45,4.24043516349886e-19
"66",6,0,27,-0.00261634994454425
"66",7,0,21,-0.00335208825707631
"66",8,1,45,4.24043516349886e-19
"66",9,0,33,-0.00177528772881583
"66",10,0,3,-0.00731767875352453
"66",11,0,30,-0.00262901321110871
"66",12,1,45,4.24043516349886e-19
"66",13,1,45,4.24043516349886e-19
"66",14,0,24,-0.00378295990784819
"66",15,1,45,4.24043516349886e-19
"66",16,0,30,-0.00262901321110871
"66",17,0,6,-0.00974035923707671
"66",18,0,15,-0.00453511512631703
"66",19,1,45,4.24043516349886e-19
"66",20,0,12,-0.00420108058752578
"66",21,0,15,-0.00453511512631703
"66",22,0,3,-0.00731767875352453
"66",23,0,24,-0.00378295990784819
"66",24,1,45,4.24043516349886e-19
"66",25,0,6,-0.00974035923707671
"66",26,0,12,-0.00420108058752578
"66",27,0,30,-0.00262901321110871
"66",28,1,45,4.24043516349886e-19
"66",29,0,12,-0.00420108058752578
"66",30,0,12,-0.00420108058752578
"67",1,0,24,-0.0042770913217971
"67",2,0,9,-0.00437450181677917
"67",3,1,45,0
"67",4,1,45,0
"67",5,0,33,-0.00270252491981971
"67",6,0,45,0
"67",7,0,18,-0.00414204702411835
"67",8,0,12,-0.0038629400164365
"67",9,0,9,-0.00437450181677917
"67",10,1,45,0
"67",11,1,45,0
"67",12,0,12,-0.0038629400164365
"67",13,0,24,-0.0042770913217971
"67",14,0,6,-0.00255673371350354
"67",15,1,45,0
"67",16,0,12,-0.0038629400164365
"67",17,0,12,-0.0038629400164365
"67",18,0,6,-0.00255673371350354
"67",19,0,24,-0.0042770913217971
"67",20,0,18,-0.00414204702411835
"67",21,0,6,-0.00255673371350354
"67",22,1,45,0
"67",23,0,24,-0.0042770913217971
"67",24,0,3,-0.00168671983699691
"67",25,1,45,0
"67",26,0,21,-0.0035637026216611
"67",27,0,3,-0.00168671983699691
"67",28,1,45,0
"67",29,0,15,-0.00313319438249673
"67",30,0,3,-0.00168671983699691
"68",1,1,45,-1.92747052886312e-19
"68",2,0,39,-0.000888105925682094
"68",3,0,9,-0.00818507904351009
"68",4,0,33,-0.00263011020873912
"68",5,0,24,-0.00522518440367296
"68",6,1,45,-1.92747052886312e-19
"68",7,0,3,-0.014457008861358
"68",8,1,45,-1.92747052886312e-19
"68",9,1,45,-1.92747052886312e-19
"68",10,0,12,-0.00843052483264252
"68",11,0,21,-0.00650866278641864
"68",12,0,3,-0.014457008861358
"68",13,0,21,-0.00650866278641864
"68",14,1,45,-1.92747052886312e-19
"68",15,0,18,-0.00754605342717469
"68",16,0,15,-0.00883169078055689
"68",17,0,12,-0.00843052483264252
"68",18,1,45,-1.92747052886312e-19
"68",19,0,30,-0.00340496006799572
"68",20,0,15,-0.00883169078055689
"68",21,0,15,-0.00883169078055689
"68",22,0,30,-0.00340496006799572
"68",23,0,15,-0.00883169078055689
"68",24,1,45,-1.92747052886312e-19
"68",25,1,45,-1.92747052886312e-19
"68",26,0,27,-0.00402310312007712
"68",27,0,12,-0.00843052483264252
"68",28,0,42,-0.000390527283856633
"68",29,0,42,-0.000390527283856633
"68",30,1,45,-1.92747052886312e-19
"69",1,1,45,1.15648231731787e-19
"69",2,0,24,-0.00254762062300719
"69",3,0,9,-0.00393676425397519
"69",4,1,45,1.15648231731787e-19
"69",5,0,42,-0.000572066158046468
"69",6,0,36,-0.00119910700913825
"69",7,1,45,1.15648231731787e-19
"69",8,0,15,-0.00315594669850355
"69",9,0,21,-0.00229251933732321
"69",10,0,18,-0.00244392796597741
"69",11,0,3,-0.00708289242098715
"69",12,0,3,-0.00708289242098715
"69",13,0,45,1.15648231731787e-19
"69",14,1,45,1.15648231731787e-19
"69",15,0,27,-0.00204892005954782
"69",16,1,45,1.15648231731787e-19
"69",17,0,18,-0.00244392796597741
"69",18,0,27,-0.00204892005954782
"69",19,0,9,-0.00393676425397519
"69",20,0,42,-0.000572066158046468
"69",21,0,12,-0.00395916307019879
"69",22,1,45,1.15648231731787e-19
"69",23,0,27,-0.00204892005954782
"69",24,1,45,1.15648231731787e-19
"69",25,1,45,1.15648231731787e-19
"69",26,0,42,-0.000572066158046468
"69",27,0,9,-0.00393676425397519
"69",28,0,15,-0.00315594669850355
"69",29,1,45,1.15648231731787e-19
"69",30,0,12,-0.00395916307019879
"70",1,0,39,-0.00148220625579039
"70",2,0,9,-0.005445840663362
"70",3,0,3,-0.0093921338034684
"70",4,0,18,-0.00507605422321613
"70",5,1,45,3.08395284618099e-19
"70",6,0,3,-0.0093921338034684
"70",7,0,3,-0.0093921338034684
"70",8,1,45,3.08395284618099e-19
"70",9,0,6,-0.00783030404758379
"70",10,0,6,-0.00783030404758379
"70",11,0,9,-0.005445840663362
"70",12,0,3,-0.0093921338034684
"70",13,0,36,-0.00121965023482299
"70",14,0,6,-0.00783030404758379
"70",15,1,45,3.08395284618099e-19
"70",16,0,3,-0.0093921338034684
"70",17,1,45,3.08395284618099e-19
"70",18,1,45,3.08395284618099e-19
"70",19,0,3,-0.0093921338034684
"70",20,0,42,-0.000417091278684487
"70",21,1,45,3.08395284618099e-19
"70",22,0,18,-0.00507605422321613
"70",23,1,45,3.08395284618099e-19
"70",24,0,12,-0.00580213779835819
"70",25,0,3,-0.0093921338034684
"70",26,0,18,-0.00507605422321613
"70",27,0,9,-0.005445840663362
"70",28,0,24,-0.00421110255710173
"70",29,0,15,-0.00504280736405584
"70",30,0,9,-0.005445840663362
"71",1,0,3,-0.0104668613576061
"71",2,0,3,-0.0104668613576061
"71",3,0,21,-0.00544101512353558
"71",4,0,9,-0.0103593495920205
"71",5,1,45,-4.62592926927149e-19
"71",6,0,15,-0.00916752792845886
"71",7,1,45,-4.62592926927149e-19
"71",8,0,27,-0.00438532701916794
"71",9,1,45,-4.62592926927149e-19
"71",10,0,18,-0.00668502889431362
"71",11,1,45,-4.62592926927149e-19
"71",12,0,3,-0.0104668613576061
"71",13,0,42,-0.000408922513312031
"71",14,0,6,-0.0114345599348802
"71",15,0,3,-0.0104668613576061
"71",16,0,3,-0.0104668613576061
"71",17,1,45,-4.62592926927149e-19
"71",18,0,9,-0.0103593495920205
"71",19,1,45,-4.62592926927149e-19
"71",20,1,45,-4.62592926927149e-19
"71",21,1,45,-4.62592926927149e-19
"71",22,1,45,-4.62592926927149e-19
"71",23,0,36,-0.00179904457153098
"71",24,1,45,-4.62592926927149e-19
"71",25,0,33,-0.00311779054644648
"71",26,0,36,-0.00179904457153098
"71",27,0,21,-0.00544101512353558
"71",28,0,9,-0.0103593495920205
"71",29,0,6,-0.0114345599348802
"71",30,1,45,-4.62592926927149e-19
"72",1,1,45,3.08395284618099e-19
"72",2,0,45,3.08395284618099e-19
"72",3,1,45,3.08395284618099e-19
"72",4,0,12,-0.00408658291887602
"72",5,0,30,-0.00249823698269847
"72",6,0,9,-0.00368487551942284
"72",7,0,18,-0.00280546616691927
"72",8,0,21,-0.00384045073735838
"72",9,0,3,-0.00441752174766154
"72",10,0,18,-0.00280546616691927
"72",11,0,12,-0.00408658291887602
"72",12,0,3,-0.00441752174766154
"72",13,1,45,3.08395284618099e-19
"72",14,0,15,-0.00268568444474747
"72",15,1,45,3.08395284618099e-19
"72",16,1,45,3.08395284618099e-19
"72",17,0,9,-0.00368487551942284
"72",18,1,45,3.08395284618099e-19
"72",19,1,45,3.08395284618099e-19
"72",20,0,42,-0.00148206503238267
"72",21,0,27,-0.0033633598543259
"72",22,0,24,-0.00425909451756973
"72",23,1,45,3.08395284618099e-19
"72",24,0,24,-0.00425909451756973
"72",25,0,24,-0.00425909451756973
"72",26,0,9,-0.00368487551942284
"72",27,0,6,-0.00480198374647829
"72",28,1,45,3.08395284618099e-19
"72",29,0,30,-0.00249823698269847
"72",30,0,21,-0.00384045073735838
"73",1,0,24,-0.00158588253262155
"73",2,0,27,-0.00163199719046729
"73",3,0,18,-0.00189957874719816
"73",4,0,6,-0.00785221818028471
"73",5,0,15,-0.00183123505851893
"73",6,0,9,-0.00405489163496435
"73",7,0,15,-0.00183123505851893
"73",8,0,18,-0.00189957874719816
"73",9,0,9,-0.00405489163496435
"73",10,0,15,-0.00183123505851893
