"Dataset","ID","interval","fate","t","x"
"57",5,1,1,3,-0.0120676149728069
"57",6,1,1,3,-0.0120676149728069
"57",7,1,1,3,-0.0120676149728069
"57",8,1,1,3,-0.0120676149728069
"57",9,1,1,3,-0.0120676149728069
"57",10,1,1,3,-0.0120676149728069
"57",11,1,1,3,-0.0120676149728069
"57",12,1,0,3,-0.0120676149728069
"57",13,1,1,3,-0.0120676149728069
"57",14,1,1,3,-0.0120676149728069
"57",15,1,0,3,-0.0120676149728069
"57",16,1,1,3,-0.0120676149728069
"57",17,1,1,3,-0.0120676149728069
"57",18,1,1,3,-0.0120676149728069
"57",19,1,1,3,-0.0120676149728069
"57",20,1,1,3,-0.0120676149728069
"57",21,1,1,3,-0.0120676149728069
"57",22,1,1,3,-0.0120676149728069
"57",23,1,1,3,-0.0120676149728069
"57",24,1,1,3,-0.0120676149728069
"57",25,1,1,3,-0.0120676149728069
"57",26,1,1,3,-0.0120676149728069
"57",27,1,1,3,-0.0120676149728069
"57",28,1,1,3,-0.0120676149728069
"57",29,1,1,3,-0.0120676149728069
"57",30,1,1,3,-0.0120676149728069
"57",1,2,1,3,-0.0110854160595811
"57",2,2,1,3,-0.0110854160595811
"57",3,2,1,3,-0.0110854160595811
"57",4,2,1,3,-0.0110854160595811
"57",5,2,1,3,-0.0110854160595811
"57",6,2,1,3,-0.0110854160595811
"57",7,2,1,3,-0.0110854160595811
"57",8,2,1,3,-0.0110854160595811
"57",9,2,1,3,-0.0110854160595811
"57",10,2,1,3,-0.0110854160595811
"57",11,2,1,3,-0.0110854160595811
"57",13,2,0,3,-0.0110854160595811
"57",14,2,1,3,-0.0110854160595811
"57",16,2,0,3,-0.0110854160595811
"57",17,2,1,3,-0.0110854160595811
"57",18,2,1,3,-0.0110854160595811
"57",19,2,1,3,-0.0110854160595811
"57",20,2,1,3,-0.0110854160595811
"57",21,2,1,3,-0.0110854160595811
"57",22,2,1,3,-0.0110854160595811
"57",23,2,1,3,-0.0110854160595811
"57",24,2,1,3,-0.0110854160595811
"57",25,2,1,3,-0.0110854160595811
"57",26,2,0,3,-0.0110854160595811
"57",27,2,1,3,-0.0110854160595811
"57",28,2,1,3,-0.0110854160595811
"57",29,2,1,3,-0.0110854160595811
"57",30,2,0,3,-0.0110854160595811
"57",1,3,1,3,-0.00556992685721018
"57",2,3,1,3,-0.00556992685721018
"57",3,3,1,3,-0.00556992685721018
"57",4,3,1,3,-0.00556992685721018
"57",5,3,1,3,-0.00556992685721018
"57",6,3,1,3,-0.00556992685721018
"57",7,3,1,3,-0.00556992685721018
"57",8,3,1,3,-0.00556992685721018
"57",9,3,1,3,-0.00556992685721018
"57",10,3,0,3,-0.00556992685721018
"57",11,3,1,3,-0.00556992685721018
"57",14,3,1,3,-0.00556992685721018
"57",17,3,1,3,-0.00556992685721018
"57",18,3,1,3,-0.00556992685721018
"57",19,3,1,3,-0.00556992685721018
"57",20,3,1,3,-0.00556992685721018
"57",21,3,1,3,-0.00556992685721018
"57",22,3,1,3,-0.00556992685721018
"57",23,3,1,3,-0.00556992685721018
"57",24,3,1,3,-0.00556992685721018
"57",25,3,1,3,-0.00556992685721018
"57",27,3,1,3,-0.00556992685721018
"57",28,3,1,3,-0.00556992685721018
"57",29,3,1,3,-0.00556992685721018
"57",1,4,1,3,-0.00461697235203881
"57",2,4,1,3,-0.00461697235203881
"57",3,4,1,3,-0.00461697235203881
"57",4,4,1,3,-0.00461697235203881
"57",5,4,1,3,-0.00461697235203881
"57",6,4,1,3,-0.00461697235203881
"57",7,4,1,3,-0.00461697235203881
"57",8,4,1,3,-0.00461697235203881
"57",9,4,1,3,-0.00461697235203881
"57",11,4,1,3,-0.00461697235203881
"57",14,4,1,3,-0.00461697235203881
"57",17,4,1,3,-0.00461697235203881
"57",18,4,1,3,-0.00461697235203881
"57",19,4,1,3,-0.00461697235203881
"57",20,4,1,3,-0.00461697235203881
"57",21,4,1,3,-0.00461697235203881
"57",22,4,1,3,-0.00461697235203881
"57",23,4,1,3,-0.00461697235203881
"57",24,4,1,3,-0.00461697235203881
"57",25,4,1,3,-0.00461697235203881
"57",27,4,1,3,-0.00461697235203881
"57",28,4,1,3,-0.00461697235203881
"57",29,4,1,3,-0.00461697235203881
"57",1,5,1,3,0.00113087262646505
"57",2,5,1,3,0.00113087262646505
"57",3,5,1,3,0.00113087262646505
"57",4,5,1,3,0.00113087262646505
"57",5,5,1,3,0.00113087262646505
"57",6,5,1,3,0.00113087262646505
"57",7,5,1,3,0.00113087262646505
"57",8,5,1,3,0.00113087262646505
"57",9,5,0,3,0.00113087262646505
"57",11,5,1,3,0.00113087262646505
"57",14,5,1,3,0.00113087262646505
"57",17,5,1,3,0.00113087262646505
"57",18,5,1,3,0.00113087262646505
"57",19,5,1,3,0.00113087262646505
"57",20,5,1,3,0.00113087262646505
"57",21,5,1,3,0.00113087262646505
"57",22,5,1,3,0.00113087262646505
"57",23,5,1,3,0.00113087262646505
"57",24,5,1,3,0.00113087262646505
"57",25,5,1,3,0.00113087262646505
"57",27,5,1,3,0.00113087262646505
"57",28,5,0,3,0.00113087262646505
"57",29,5,1,3,0.00113087262646505
"57",1,6,1,3,-0.00862564823685801
"57",2,6,0,3,-0.00862564823685801
"57",3,6,1,3,-0.00862564823685801
"57",4,6,0,3,-0.00862564823685801
"57",5,6,0,3,-0.00862564823685801
"57",6,6,1,3,-0.00862564823685801
"57",7,6,1,3,-0.00862564823685801
"57",8,6,1,3,-0.00862564823685801
"57",11,6,0,3,-0.00862564823685801
"57",14,6,1,3,-0.00862564823685801
"57",17,6,1,3,-0.00862564823685801
"57",18,6,1,3,-0.00862564823685801
"57",19,6,1,3,-0.00862564823685801
"57",20,6,1,3,-0.00862564823685801
"57",21,6,1,3,-0.00862564823685801
"57",22,6,1,3,-0.00862564823685801
"57",23,6,1,3,-0.00862564823685801
"57",24,6,0,3,-0.00862564823685801
"57",25,6,1,3,-0.00862564823685801
"57",27,6,1,3,-0.00862564823685801
"57",29,6,1,3,-0.00862564823685801
"57",1,7,1,3,-0.00613181050389492
"57",3,7,1,3,-0.00613181050389492
"57",6,7,1,3,-0.00613181050389492
"57",7,7,1,3,-0.00613181050389492
"57",8,7,1,3,-0.00613181050389492
"57",14,7,1,3,-0.00613181050389492
"57",17,7,1,3,-0.00613181050389492
"57",18,7,1,3,-0.00613181050389492
"57",19,7,1,3,-0.00613181050389492
"57",20,7,1,3,-0.00613181050389492
"57",21,7,1,3,-0.00613181050389492
"57",22,7,1,3,-0.00613181050389492
"57",23,7,1,3,-0.00613181050389492
"57",25,7,1,3,-0.00613181050389492
"57",27,7,1,3,-0.00613181050389492
"57",29,7,0,3,-0.00613181050389492
"57",1,8,1,3,0.00539322648882184
"57",3,8,1,3,0.00539322648882184
"57",6,8,1,3,0.00539322648882184
"57",7,8,1,3,0.00539322648882184
"57",8,8,1,3,0.00539322648882184
"57",14,8,1,3,0.00539322648882184
"57",17,8,0,3,0.00539322648882184
"57",18,8,1,3,0.00539322648882184
"57",19,8,1,3,0.00539322648882184
"57",20,8,1,3,0.00539322648882184
"57",21,8,1,3,0.00539322648882184
"57",22,8,1,3,0.00539322648882184
"57",23,8,1,3,0.00539322648882184
"57",25,8,1,3,0.00539322648882184
"57",27,8,1,3,0.00539322648882184
"57",1,9,1,3,0.000495940632267043
"57",3,9,1,3,0.000495940632267043
"57",6,9,1,3,0.000495940632267043
"57",7,9,1,3,0.000495940632267043
"57",8,9,1,3,0.000495940632267043
"57",14,9,1,3,0.000495940632267043
"57",18,9,1,3,0.000495940632267043
"57",19,9,1,3,0.000495940632267043
"57",20,9,1,3,0.000495940632267043
"57",21,9,1,3,0.000495940632267043
"57",22,9,1,3,0.000495940632267043
"57",23,9,1,3,0.000495940632267043
"57",25,9,1,3,0.000495940632267043
"57",27,9,1,3,0.000495940632267043
"57",1,10,1,3,0.00622358236524094
"57",3,10,1,3,0.00622358236524094
"57",6,10,1,3,0.00622358236524094
"57",7,10,1,3,0.00622358236524094
"57",8,10,1,3,0.00622358236524094
"57",14,10,1,3,0.00622358236524094
"57",18,10,1,3,0.00622358236524094
"57",19,10,1,3,0.00622358236524094
"57",20,10,1,3,0.00622358236524094
"57",21,10,1,3,0.00622358236524094
"57",22,10,1,3,0.00622358236524094
"57",23,10,1,3,0.00622358236524094
"57",25,10,1,3,0.00622358236524094
"57",27,10,1,3,0.00622358236524094
"57",1,11,1,3,0.00916932388401764
"57",3,11,1,3,0.00916932388401764
"57",6,11,0,3,0.00916932388401764
"57",7,11,1,3,0.00916932388401764
"57",8,11,1,3,0.00916932388401764
"57",14,11,1,3,0.00916932388401764
"57",18,11,1,3,0.00916932388401764
"57",19,11,1,3,0.00916932388401764
"57",20,11,1,3,0.00916932388401764
"57",21,11,1,3,0.00916932388401764
"57",22,11,1,3,0.00916932388401764
"57",23,11,1,3,0.00916932388401764
"57",25,11,0,3,0.00916932388401764
"57",27,11,1,3,0.00916932388401764
"57",1,12,1,3,0.00615601161587161
"57",3,12,1,3,0.00615601161587161
"57",7,12,1,3,0.00615601161587161
"57",8,12,1,3,0.00615601161587161
"57",14,12,1,3,0.00615601161587161
"57",18,12,1,3,0.00615601161587161
"57",19,12,1,3,0.00615601161587161
"57",20,12,1,3,0.00615601161587161
"57",21,12,1,3,0.00615601161587161
"57",22,12,1,3,0.00615601161587161
"57",23,12,1,3,0.00615601161587161
"57",27,12,1,3,0.00615601161587161
"57",1,13,1,3,0.00496493356739876
"57",3,13,1,3,0.00496493356739876
"57",7,13,0,3,0.00496493356739876
"57",8,13,1,3,0.00496493356739876
"57",14,13,1,3,0.00496493356739876
"57",18,13,1,3,0.00496493356739876
"57",19,13,1,3,0.00496493356739876
"57",20,13,1,3,0.00496493356739876
"57",21,13,1,3,0.00496493356739876
"57",22,13,1,3,0.00496493356739876
"57",23,13,1,3,0.00496493356739876
"57",27,13,0,3,0.00496493356739876
"57",1,14,0,3,0.01004533418489
"57",3,14,1,3,0.01004533418489
"57",8,14,1,3,0.01004533418489
"57",14,14,1,3,0.01004533418489
"57",18,14,1,3,0.01004533418489
"57",19,14,1,3,0.01004533418489
"57",20,14,1,3,0.01004533418489
"57",21,14,1,3,0.01004533418489
"57",22,14,1,3,0.01004533418489
"57",23,14,1,3,0.01004533418489
"57",3,15,1,3,0.00451816361741707
"57",8,15,0,3,0.00451816361741707
"57",14,15,1,3,0.00451816361741707
"57",18,15,1,3,0.00451816361741707
"57",19,15,1,3,0.00451816361741707
"57",20,15,1,3,0.00451816361741707
"57",21,15,1,3,0.00451816361741707
"57",22,15,1,3,0.00451816361741707
"57",23,15,1,3,0.00451816361741707
"58",1,1,1,3,-0.00688590841836199
"58",2,1,1,3,-0.00688590841836199
"58",3,1,1,3,-0.00688590841836199
"58",4,1,1,3,-0.00688590841836199
"58",5,1,1,3,-0.00688590841836199
"58",6,1,1,3,-0.00688590841836199
"58",7,1,1,3,-0.00688590841836199
"58",8,1,1,3,-0.00688590841836199
"58",9,1,1,3,-0.00688590841836199
"58",10,1,1,3,-0.00688590841836199
"58",11,1,1,3,-0.00688590841836199
"58",12,1,1,3,-0.00688590841836199
"58",13,1,1,3,-0.00688590841836199
"58",14,1,1,3,-0.00688590841836199
"58",15,1,1,3,-0.00688590841836199
"58",16,1,1,3,-0.00688590841836199
"58",17,1,1,3,-0.00688590841836199
"58",18,1,1,3,-0.00688590841836199
"58",19,1,1,3,-0.00688590841836199
"58",20,1,1,3,-0.00688590841836199
"58",21,1,1,3,-0.00688590841836199
"58",22,1,0,3,-0.00688590841836199
"58",23,1,1,3,-0.00688590841836199
"58",24,1,1,3,-0.00688590841836199
"58",25,1,1,3,-0.00688590841836199
"58",26,1,1,3,-0.00688590841836199
"58",27,1,1,3,-0.00688590841836199
"58",28,1,0,3,-0.00688590841836199
"58",29,1,1,3,-0.00688590841836199
"58",30,1,1,3,-0.00688590841836199
"58",1,2,1,3,-0.00768005882694164
"58",2,2,0,3,-0.00768005882694164
"58",3,2,1,3,-0.00768005882694164
"58",4,2,1,3,-0.00768005882694164
"58",5,2,1,3,-0.00768005882694164
"58",6,2,1,3,-0.00768005882694164
"58",7,2,0,3,-0.00768005882694164
"58",8,2,1,3,-0.00768005882694164
"58",9,2,1,3,-0.00768005882694164
"58",10,2,1,3,-0.00768005882694164
"58",11,2,1,3,-0.00768005882694164
"58",12,2,1,3,-0.00768005882694164
"58",13,2,1,3,-0.00768005882694164
"58",14,2,1,3,-0.00768005882694164
"58",15,2,1,3,-0.00768005882694164
"58",16,2,1,3,-0.00768005882694164
"58",17,2,0,3,-0.00768005882694164
"58",18,2,1,3,-0.00768005882694164
"58",19,2,1,3,-0.00768005882694164
"58",20,2,1,3,-0.00768005882694164
"58",21,2,1,3,-0.00768005882694164
"58",23,2,1,3,-0.00768005882694164
"58",24,2,1,3,-0.00768005882694164
"58",25,2,1,3,-0.00768005882694164
"58",26,2,1,3,-0.00768005882694164
"58",27,2,1,3,-0.00768005882694164
"58",29,2,0,3,-0.00768005882694164
"58",30,2,1,3,-0.00768005882694164
"58",1,3,1,3,-0.00696463746226429
"58",3,3,1,3,-0.00696463746226429
"58",4,3,1,3,-0.00696463746226429
"58",5,3,1,3,-0.00696463746226429
"58",6,3,1,3,-0.00696463746226429
"58",8,3,1,3,-0.00696463746226429
"58",9,3,1,3,-0.00696463746226429
"58",10,3,1,3,-0.00696463746226429
"58",11,3,1,3,-0.00696463746226429
"58",12,3,1,3,-0.00696463746226429
"58",13,3,1,3,-0.00696463746226429
"58",14,3,1,3,-0.00696463746226429
"58",15,3,1,3,-0.00696463746226429
"58",16,3,1,3,-0.00696463746226429
"58",18,3,1,3,-0.00696463746226429
"58",19,3,1,3,-0.00696463746226429
"58",20,3,1,3,-0.00696463746226429
"58",21,3,0,3,-0.00696463746226429
"58",23,3,1,3,-0.00696463746226429
"58",24,3,1,3,-0.00696463746226429
"58",25,3,0,3,-0.00696463746226429
"58",26,3,1,3,-0.00696463746226429
"58",27,3,1,3,-0.00696463746226429
"58",30,3,0,3,-0.00696463746226429
"58",1,4,1,3,-0.00889536556822275
"58",3,4,1,3,-0.00889536556822275
"58",4,4,1,3,-0.00889536556822275
"58",5,4,1,3,-0.00889536556822275
"58",6,4,1,3,-0.00889536556822275
"58",8,4,1,3,-0.00889536556822275
"58",9,4,1,3,-0.00889536556822275
"58",10,4,1,3,-0.00889536556822275
"58",11,4,0,3,-0.00889536556822275
"58",12,4,1,3,-0.00889536556822275
"58",13,4,1,3,-0.00889536556822275
"58",14,4,1,3,-0.00889536556822275
"58",15,4,1,3,-0.00889536556822275
"58",16,4,1,3,-0.00889536556822275
"58",18,4,1,3,-0.00889536556822275
"58",19,4,0,3,-0.00889536556822275
"58",20,4,1,3,-0.00889536556822275
"58",23,4,1,3,-0.00889536556822275
"58",24,4,1,3,-0.00889536556822275
"58",26,4,1,3,-0.00889536556822275
"58",27,4,1,3,-0.00889536556822275
"58",1,5,1,3,-0.0048969141785089
"58",3,5,1,3,-0.0048969141785089
"58",4,5,1,3,-0.0048969141785089
"58",5,5,1,3,-0.0048969141785089
"58",6,5,1,3,-0.0048969141785089
"58",8,5,1,3,-0.0048969141785089
"58",9,5,1,3,-0.0048969141785089
"58",10,5,1,3,-0.0048969141785089
"58",12,5,1,3,-0.0048969141785089
"58",13,5,1,3,-0.0048969141785089
"58",14,5,1,3,-0.0048969141785089
"58",15,5,1,3,-0.0048969141785089
"58",16,5,1,3,-0.0048969141785089
"58",18,5,1,3,-0.0048969141785089
"58",20,5,1,3,-0.0048969141785089
"58",23,5,1,3,-0.0048969141785089
"58",24,5,1,3,-0.0048969141785089
"58",26,5,1,3,-0.0048969141785089
"58",27,5,1,3,-0.0048969141785089
"58",1,6,1,3,0.00565228411876119
"58",3,6,1,3,0.00565228411876119
"58",4,6,1,3,0.00565228411876119
"58",5,6,1,3,0.00565228411876119
"58",6,6,1,3,0.00565228411876119
"58",8,6,1,3,0.00565228411876119
"58",9,6,1,3,0.00565228411876119
"58",10,6,1,3,0.00565228411876119
"58",12,6,1,3,0.00565228411876119
"58",13,6,1,3,0.00565228411876119
"58",14,6,1,3,0.00565228411876119
"58",15,6,1,3,0.00565228411876119
"58",16,6,1,3,0.00565228411876119
"58",18,6,1,3,0.00565228411876119
"58",20,6,1,3,0.00565228411876119
"58",23,6,1,3,0.00565228411876119
"58",24,6,1,3,0.00565228411876119
"58",26,6,1,3,0.00565228411876119
"58",27,6,0,3,0.00565228411876119
"58",1,7,1,3,-0.00825616858201514
"58",3,7,1,3,-0.00825616858201514
"58",4,7,1,3,-0.00825616858201514
"58",5,7,1,3,-0.00825616858201514
"58",6,7,1,3,-0.00825616858201514
"58",8,7,1,3,-0.00825616858201514
"58",9,7,1,3,-0.00825616858201514
"58",10,7,1,3,-0.00825616858201514
"58",12,7,1,3,-0.00825616858201514
"58",13,7,1,3,-0.00825616858201514
"58",14,7,1,3,-0.00825616858201514
"58",15,7,1,3,-0.00825616858201514
"58",16,7,1,3,-0.00825616858201514
"58",18,7,1,3,-0.00825616858201514
"58",20,7,1,3,-0.00825616858201514
"58",23,7,1,3,-0.00825616858201514
"58",24,7,0,3,-0.00825616858201514
"58",26,7,1,3,-0.00825616858201514
"58",1,8,0,3,0.00254418518872231
"58",3,8,1,3,0.00254418518872231
"58",4,8,1,3,0.00254418518872231
"58",5,8,1,3,0.00254418518872231
"58",6,8,1,3,0.00254418518872231
"58",8,8,1,3,0.00254418518872231
"58",9,8,1,3,0.00254418518872231
"58",10,8,0,3,0.00254418518872231
"58",12,8,1,3,0.00254418518872231
"58",13,8,1,3,0.00254418518872231
"58",14,8,1,3,0.00254418518872231
"58",15,8,1,3,0.00254418518872231
"58",16,8,1,3,0.00254418518872231
"58",18,8,1,3,0.00254418518872231
"58",20,8,0,3,0.00254418518872231
"58",23,8,1,3,0.00254418518872231
"58",26,8,1,3,0.00254418518872231
"58",3,9,0,3,-9.49942568943266e-05
"58",4,9,1,3,-9.49942568943266e-05
"58",5,9,1,3,-9.49942568943266e-05
"58",6,9,1,3,-9.49942568943266e-05
"58",8,9,1,3,-9.49942568943266e-05
"58",9,9,1,3,-9.49942568943266e-05
"58",12,9,1,3,-9.49942568943266e-05
"58",13,9,1,3,-9.49942568943266e-05
"58",14,9,1,3,-9.49942568943266e-05
"58",15,9,1,3,-9.49942568943266e-05
"58",16,9,0,3,-9.49942568943266e-05
"58",18,9,1,3,-9.49942568943266e-05
"58",23,9,0,3,-9.49942568943266e-05
"58",26,9,1,3,-9.49942568943266e-05
"58",4,10,1,3,0.00281353575435077
"58",5,10,1,3,0.00281353575435077
"58",6,10,1,3,0.00281353575435077
"58",8,10,1,3,0.00281353575435077
"58",9,10,1,3,0.00281353575435077
"58",12,10,1,3,0.00281353575435077
"58",13,10,1,3,0.00281353575435077
"58",14,10,0,3,0.00281353575435077
"58",15,10,1,3,0.00281353575435077
"58",18,10,1,3,0.00281353575435077
"58",26,10,1,3,0.00281353575435077
"58",4,11,1,3,0.0059239160865292
"58",5,11,1,3,0.0059239160865292
"58",6,11,1,3,0.0059239160865292
"58",8,11,1,3,0.0059239160865292
"58",9,11,1,3,0.0059239160865292
"58",12,11,1,3,0.0059239160865292
"58",13,11,1,3,0.0059239160865292
"58",15,11,1,3,0.0059239160865292
"58",18,11,0,3,0.0059239160865292
"58",26,11,1,3,0.0059239160865292
"58",4,12,1,3,0.0113458651852012
"58",5,12,1,3,0.0113458651852012
"58",6,12,1,3,0.0113458651852012
"58",8,12,1,3,0.0113458651852012
"58",9,12,1,3,0.0113458651852012
"58",12,12,1,3,0.0113458651852012
"58",13,12,1,3,0.0113458651852012
"58",15,12,1,3,0.0113458651852012
"58",26,12,1,3,0.0113458651852012
"58",4,13,1,3,0.00915891652209842
"58",5,13,1,3,0.00915891652209842
"58",6,13,1,3,0.00915891652209842
"58",8,13,1,3,0.00915891652209842
"58",9,13,1,3,0.00915891652209842
"58",12,13,0,3,0.00915891652209842
"58",13,13,1,3,0.00915891652209842
"58",15,13,1,3,0.00915891652209842
"58",26,13,1,3,0.00915891652209842
"58",4,14,1,3,0.0056799287626033
"58",5,14,1,3,0.0056799287626033
"58",6,14,1,3,0.0056799287626033
"58",8,14,1,3,0.0056799287626033
"58",9,14,1,3,0.0056799287626033
"58",13,14,1,3,0.0056799287626033
"58",15,14,1,3,0.0056799287626033
"58",26,14,1,3,0.0056799287626033
"58",4,15,1,3,0.000555415674942684
"58",5,15,1,3,0.000555415674942684
"58",6,15,1,3,0.000555415674942684
"58",8,15,1,3,0.000555415674942684
"58",9,15,1,3,0.000555415674942684
"58",13,15,1,3,0.000555415674942684
"58",15,15,1,3,0.000555415674942684
"58",26,15,0,3,0.000555415674942684
"59",1,1,1,3,-0.00982805443132482
"59",2,1,0,3,-0.00982805443132482
"59",3,1,1,3,-0.00982805443132482
"59",4,1,1,3,-0.00982805443132482
"59",5,1,1,3,-0.00982805443132482
"59",6,1,1,3,-0.00982805443132482
"59",7,1,1,3,-0.00982805443132482
"59",8,1,1,3,-0.00982805443132482
"59",9,1,1,3,-0.00982805443132482
"59",10,1,1,3,-0.00982805443132482
"59",11,1,1,3,-0.00982805443132482
"59",12,1,1,3,-0.00982805443132482
"59",13,1,1,3,-0.00982805443132482
"59",14,1,1,3,-0.00982805443132482
"59",15,1,1,3,-0.00982805443132482
"59",16,1,1,3,-0.00982805443132482
"59",17,1,1,3,-0.00982805443132482
"59",18,1,1,3,-0.00982805443132482
"59",19,1,1,3,-0.00982805443132482
"59",20,1,1,3,-0.00982805443132482
"59",21,1,1,3,-0.00982805443132482
"59",22,1,1,3,-0.00982805443132482
"59",23,1,1,3,-0.00982805443132482
"59",24,1,1,3,-0.00982805443132482
"59",25,1,1,3,-0.00982805443132482
"59",26,1,1,3,-0.00982805443132482
"59",27,1,1,3,-0.00982805443132482
"59",28,1,1,3,-0.00982805443132482
"59",29,1,0,3,-0.00982805443132482
"59",30,1,1,3,-0.00982805443132482
"59",1,2,1,3,-0.00942530092606422
"59",3,2,1,3,-0.00942530092606422
"59",4,2,0,3,-0.00942530092606422
"59",5,2,1,3,-0.00942530092606422
"59",6,2,1,3,-0.00942530092606422
"59",7,2,1,3,-0.00942530092606422
"59",8,2,1,3,-0.00942530092606422
"59",9,2,1,3,-0.00942530092606422
"59",10,2,1,3,-0.00942530092606422
"59",11,2,1,3,-0.00942530092606422
"59",12,2,1,3,-0.00942530092606422
"59",13,2,1,3,-0.00942530092606422
"59",14,2,1,3,-0.00942530092606422
"59",15,2,1,3,-0.00942530092606422
"59",16,2,1,3,-0.00942530092606422
"59",17,2,1,3,-0.00942530092606422
"59",18,2,0,3,-0.00942530092606422
"59",19,2,1,3,-0.00942530092606422
"59",20,2,1,3,-0.00942530092606422
"59",21,2,1,3,-0.00942530092606422
"59",22,2,1,3,-0.00942530092606422
"59",23,2,1,3,-0.00942530092606422
"59",24,2,1,3,-0.00942530092606422
"59",25,2,1,3,-0.00942530092606422
"59",26,2,1,3,-0.00942530092606422
"59",27,2,1,3,-0.00942530092606422
"59",28,2,0,3,-0.00942530092606422
"59",30,2,1,3,-0.00942530092606422
"59",1,3,1,3,-0.0106245712489148
"59",3,3,1,3,-0.0106245712489148
"59",5,3,1,3,-0.0106245712489148
"59",6,3,1,3,-0.0106245712489148
"59",7,3,1,3,-0.0106245712489148
"59",8,3,1,3,-0.0106245712489148
"59",9,3,1,3,-0.0106245712489148
"59",10,3,1,3,-0.0106245712489148
"59",11,3,1,3,-0.0106245712489148
"59",12,3,1,3,-0.0106245712489148
"59",13,3,1,3,-0.0106245712489148
"59",14,3,0,3,-0.0106245712489148
"59",15,3,1,3,-0.0106245712489148
"59",16,3,1,3,-0.0106245712489148
"59",17,3,1,3,-0.0106245712489148
"59",19,3,1,3,-0.0106245712489148
"59",20,3,1,3,-0.0106245712489148
"59",21,3,1,3,-0.0106245712489148
"59",22,3,1,3,-0.0106245712489148
"59",23,3,1,3,-0.0106245712489148
"59",24,3,1,3,-0.0106245712489148
"59",25,3,1,3,-0.0106245712489148
"59",26,3,1,3,-0.0106245712489148
"59",27,3,1,3,-0.0106245712489148
"59",30,3,1,3,-0.0106245712489148
"59",1,4,1,3,0.002335077277251
"59",3,4,1,3,0.002335077277251
"59",5,4,1,3,0.002335077277251
"59",6,4,1,3,0.002335077277251
"59",7,4,1,3,0.002335077277251
"59",8,4,1,3,0.002335077277251
"59",9,4,1,3,0.002335077277251
"59",10,4,1,3,0.002335077277251
"59",11,4,1,3,0.002335077277251
"59",12,4,1,3,0.002335077277251
"59",13,4,1,3,0.002335077277251
"59",15,4,1,3,0.002335077277251
"59",16,4,1,3,0.002335077277251
"59",17,4,1,3,0.002335077277251
"59",19,4,1,3,0.002335077277251
"59",20,4,1,3,0.002335077277251
"59",21,4,1,3,0.002335077277251
"59",22,4,1,3,0.002335077277251
"59",23,4,1,3,0.002335077277251
"59",24,4,1,3,0.002335077277251
"59",25,4,1,3,0.002335077277251
"59",26,4,1,3,0.002335077277251
"59",27,4,1,3,0.002335077277251
"59",30,4,1,3,0.002335077277251
"59",1,5,1,3,0.000694259433942327
"59",3,5,1,3,0.000694259433942327
"59",5,5,1,3,0.000694259433942327
"59",6,5,1,3,0.000694259433942327
"59",7,5,1,3,0.000694259433942327
"59",8,5,1,3,0.000694259433942327
"59",9,5,1,3,0.000694259433942327
"59",10,5,1,3,0.000694259433942327
"59",11,5,1,3,0.000694259433942327
"59",12,5,1,3,0.000694259433942327
"59",13,5,1,3,0.000694259433942327
"59",15,5,1,3,0.000694259433942327
"59",16,5,1,3,0.000694259433942327
"59",17,5,1,3,0.000694259433942327
"59",19,5,1,3,0.000694259433942327
"59",20,5,0,3,0.000694259433942327
"59",21,5,1,3,0.000694259433942327
"59",22,5,1,3,0.000694259433942327
"59",23,5,1,3,0.000694259433942327
"59",24,5,1,3,0.000694259433942327
"59",25,5,1,3,0.000694259433942327
"59",26,5,1,3,0.000694259433942327
"59",27,5,1,3,0.000694259433942327
"59",30,5,1,3,0.000694259433942327
"59",1,6,1,3,-0.000184702310418972
"59",3,6,1,3,-0.000184702310418972
"59",5,6,1,3,-0.000184702310418972
"59",6,6,1,3,-0.000184702310418972
"59",7,6,1,3,-0.000184702310418972
"59",8,6,1,3,-0.000184702310418972
"59",9,6,1,3,-0.000184702310418972
"59",10,6,1,3,-0.000184702310418972
"59",11,6,1,3,-0.000184702310418972
"59",12,6,1,3,-0.000184702310418972
"59",13,6,1,3,-0.000184702310418972
"59",15,6,1,3,-0.000184702310418972
"59",16,6,1,3,-0.000184702310418972
"59",17,6,1,3,-0.000184702310418972
"59",19,6,1,3,-0.000184702310418972
"59",21,6,0,3,-0.000184702310418972
"59",22,6,1,3,-0.000184702310418972
"59",23,6,1,3,-0.000184702310418972
"59",24,6,1,3,-0.000184702310418972
"59",25,6,1,3,-0.000184702310418972
"59",26,6,1,3,-0.000184702310418972
"59",27,6,1,3,-0.000184702310418972
"59",30,6,1,3,-0.000184702310418972
"59",1,7,1,3,-0.00798041264049436
"59",3,7,1,3,-0.00798041264049436
"59",5,7,1,3,-0.00798041264049436
"59",6,7,1,3,-0.00798041264049436
"59",7,7,1,3,-0.00798041264049436
"59",8,7,1,3,-0.00798041264049436
"59",9,7,1,3,-0.00798041264049436
"59",10,7,1,3,-0.00798041264049436
"59",11,7,1,3,-0.00798041264049436
"59",12,7,0,3,-0.00798041264049436
"59",13,7,1,3,-0.00798041264049436
"59",15,7,1,3,-0.00798041264049436
"59",16,7,1,3,-0.00798041264049436
"59",17,7,1,3,-0.00798041264049436
"59",19,7,0,3,-0.00798041264049436
"59",22,7,1,3,-0.00798041264049436
"59",23,7,1,3,-0.00798041264049436
"59",24,7,1,3,-0.00798041264049436
