"ID","day","Dataset","x","ps","interval","fate"
16,4,"46",-0.0144376794521944,0.9692152749427,2,1
17,4,"46",-0.0144376794521944,0.9692152749427,2,1
18,4,"46",-0.0144376794521944,0.9692152749427,2,1
19,4,"46",-0.0144376794521944,0.9692152749427,2,1
21,4,"46",-0.0144376794521944,0.9692152749427,2,1
22,4,"46",-0.0144376794521944,0.9692152749427,2,1
24,4,"46",-0.0144376794521944,0.9692152749427,2,1
25,4,"46",-0.0144376794521944,0.9692152749427,2,1
26,4,"46",-0.0144376794521944,0.9692152749427,2,1
27,4,"46",-0.0144376794521944,0.9692152749427,2,1
28,4,"46",-0.0144376794521944,0.9692152749427,2,1
29,4,"46",-0.0144376794521944,0.9692152749427,2,1
30,4,"46",-0.0144376794521944,0.9692152749427,2,1
1,5,"46",0.000713797753265023,0.970758769687011,2,1
2,5,"46",0.000713797753265023,0.970758769687011,2,1
3,5,"46",0.000713797753265023,0.970758769687011,2,1
4,5,"46",0.000713797753265023,0.970758769687011,2,1
5,5,"46",0.000713797753265023,0.970758769687011,2,1
6,5,"46",0.000713797753265023,0.970758769687011,2,1
7,5,"46",0.000713797753265023,0.970758769687011,2,1
8,5,"46",0.000713797753265023,0.970758769687011,2,1
9,5,"46",0.000713797753265023,0.970758769687011,2,1
10,5,"46",0.000713797753265023,0.970758769687011,2,1
11,5,"46",0.000713797753265023,0.970758769687011,2,1
12,5,"46",0.000713797753265023,0.970758769687011,2,1
13,5,"46",0.000713797753265023,0.970758769687011,2,1
14,5,"46",0.000713797753265023,0.970758769687011,2,1
15,5,"46",0.000713797753265023,0.970758769687011,2,1
16,5,"46",0.000713797753265023,0.970758769687011,2,1
17,5,"46",0.000713797753265023,0.970758769687011,2,1
18,5,"46",0.000713797753265023,0.970758769687011,2,1
19,5,"46",0.000713797753265023,0.970758769687011,2,1
21,5,"46",0.000713797753265023,0.970758769687011,2,1
22,5,"46",0.000713797753265023,0.970758769687011,2,1
24,5,"46",0.000713797753265023,0.970758769687011,2,1
25,5,"46",0.000713797753265023,0.970758769687011,2,1
26,5,"46",0.000713797753265023,0.970758769687011,2,1
27,5,"46",0.000713797753265023,0.970758769687011,2,1
28,5,"46",0.000713797753265023,0.970758769687011,2,1
29,5,"46",0.000713797753265023,0.970758769687011,2,1
30,5,"46",0.000713797753265023,0.970758769687011,2,1
1,6,"46",-0.0112984564554947,0.969541418034627,2,1
2,6,"46",-0.0112984564554947,0.969541418034627,2,1
3,6,"46",-0.0112984564554947,0.969541418034627,2,1
4,6,"46",-0.0112984564554947,0.969541418034627,2,1
5,6,"46",-0.0112984564554947,0.969541418034627,2,1
6,6,"46",-0.0112984564554947,0.969541418034627,2,1
7,6,"46",-0.0112984564554947,0.969541418034627,2,1
8,6,"46",-0.0112984564554947,0.969541418034627,2,1
9,6,"46",-0.0112984564554947,0.969541418034627,2,1
10,6,"46",-0.0112984564554947,0.969541418034627,2,1
11,6,"46",-0.0112984564554947,0.969541418034627,2,1
12,6,"46",-0.0112984564554947,0.969541418034627,2,1
13,6,"46",-0.0112984564554947,0.969541418034627,2,1
14,6,"46",-0.0112984564554947,0.969541418034627,2,1
15,6,"46",-0.0112984564554947,0.969541418034627,2,1
16,6,"46",-0.0112984564554947,0.969541418034627,2,1
17,6,"46",-0.0112984564554947,0.969541418034627,2,1
18,6,"46",-0.0112984564554947,0.969541418034627,2,1
19,6,"46",-0.0112984564554947,0.969541418034627,2,1
21,6,"46",-0.0112984564554947,0.969541418034627,2,1
22,6,"46",-0.0112984564554947,0.969541418034627,2,1
24,6,"46",-0.0112984564554947,0.969541418034627,2,1
25,6,"46",-0.0112984564554947,0.969541418034627,2,1
26,6,"46",-0.0112984564554947,0.969541418034627,2,1
27,6,"46",-0.0112984564554947,0.969541418034627,2,1
28,6,"46",-0.0112984564554947,0.969541418034627,2,1
29,6,"46",-0.0112984564554947,0.969541418034627,2,1
30,6,"46",-0.0112984564554947,0.969541418034627,2,1
1,7,"46",-0.00882378923791289,0.969796157105955,3,1
2,7,"46",-0.00882378923791289,0.969796157105955,3,1
3,7,"46",-0.00882378923791289,0.969796157105955,3,1
4,7,"46",-0.00882378923791289,0.969796157105955,3,1
5,7,"46",-0.00882378923791289,0.969796157105955,3,1
6,7,"46",-0.00882378923791289,0.969796157105955,3,0
7,7,"46",-0.00882378923791289,0.969796157105955,3,1
8,7,"46",-0.00882378923791289,0.969796157105955,3,1
9,7,"46",-0.00882378923791289,0.969796157105955,3,1
10,7,"46",-0.00882378923791289,0.969796157105955,3,1
11,7,"46",-0.00882378923791289,0.969796157105955,3,1
12,7,"46",-0.00882378923791289,0.969796157105955,3,1
13,7,"46",-0.00882378923791289,0.969796157105955,3,1
14,7,"46",-0.00882378923791289,0.969796157105955,3,1
15,7,"46",-0.00882378923791289,0.969796157105955,3,1
16,7,"46",-0.00882378923791289,0.969796157105955,3,1
17,7,"46",-0.00882378923791289,0.969796157105955,3,1
18,7,"46",-0.00882378923791289,0.969796157105955,3,1
19,7,"46",-0.00882378923791289,0.969796157105955,3,1
21,7,"46",-0.00882378923791289,0.969796157105955,3,1
22,7,"46",-0.00882378923791289,0.969796157105955,3,1
24,7,"46",-0.00882378923791289,0.969796157105955,3,1
25,7,"46",-0.00882378923791289,0.969796157105955,3,0
26,7,"46",-0.00882378923791289,0.969796157105955,3,1
27,7,"46",-0.00882378923791289,0.969796157105955,3,1
28,7,"46",-0.00882378923791289,0.969796157105955,3,1
29,7,"46",-0.00882378923791289,0.969796157105955,3,1
30,7,"46",-0.00882378923791289,0.969796157105955,3,1
1,8,"46",-0.00737393980692573,0.969944442565219,3,1
2,8,"46",-0.00737393980692573,0.969944442565219,3,1
3,8,"46",-0.00737393980692573,0.969944442565219,3,1
4,8,"46",-0.00737393980692573,0.969944442565219,3,1
5,8,"46",-0.00737393980692573,0.969944442565219,3,1
6,8,"46",-0.00737393980692573,0.969944442565219,3,0
7,8,"46",-0.00737393980692573,0.969944442565219,3,1
8,8,"46",-0.00737393980692573,0.969944442565219,3,1
9,8,"46",-0.00737393980692573,0.969944442565219,3,1
10,8,"46",-0.00737393980692573,0.969944442565219,3,1
11,8,"46",-0.00737393980692573,0.969944442565219,3,1
12,8,"46",-0.00737393980692573,0.969944442565219,3,1
13,8,"46",-0.00737393980692573,0.969944442565219,3,1
14,8,"46",-0.00737393980692573,0.969944442565219,3,1
15,8,"46",-0.00737393980692573,0.969944442565219,3,1
16,8,"46",-0.00737393980692573,0.969944442565219,3,1
17,8,"46",-0.00737393980692573,0.969944442565219,3,1
18,8,"46",-0.00737393980692573,0.969944442565219,3,1
19,8,"46",-0.00737393980692573,0.969944442565219,3,1
21,8,"46",-0.00737393980692573,0.969944442565219,3,1
22,8,"46",-0.00737393980692573,0.969944442565219,3,1
24,8,"46",-0.00737393980692573,0.969944442565219,3,1
25,8,"46",-0.00737393980692573,0.969944442565219,3,0
26,8,"46",-0.00737393980692573,0.969944442565219,3,1
27,8,"46",-0.00737393980692573,0.969944442565219,3,1
28,8,"46",-0.00737393980692573,0.969944442565219,3,1
29,8,"46",-0.00737393980692573,0.969944442565219,3,1
30,8,"46",-0.00737393980692573,0.969944442565219,3,1
1,9,"46",-0.00463868971260128,0.970222275637326,3,1
2,9,"46",-0.00463868971260128,0.970222275637326,3,1
3,9,"46",-0.00463868971260128,0.970222275637326,3,1
4,9,"46",-0.00463868971260128,0.970222275637326,3,1
5,9,"46",-0.00463868971260128,0.970222275637326,3,1
6,9,"46",-0.00463868971260128,0.970222275637326,3,0
7,9,"46",-0.00463868971260128,0.970222275637326,3,1
8,9,"46",-0.00463868971260128,0.970222275637326,3,1
9,9,"46",-0.00463868971260128,0.970222275637326,3,1
10,9,"46",-0.00463868971260128,0.970222275637326,3,1
11,9,"46",-0.00463868971260128,0.970222275637326,3,1
12,9,"46",-0.00463868971260128,0.970222275637326,3,1
13,9,"46",-0.00463868971260128,0.970222275637326,3,1
14,9,"46",-0.00463868971260128,0.970222275637326,3,1
15,9,"46",-0.00463868971260128,0.970222275637326,3,1
16,9,"46",-0.00463868971260128,0.970222275637326,3,1
17,9,"46",-0.00463868971260128,0.970222275637326,3,1
18,9,"46",-0.00463868971260128,0.970222275637326,3,1
19,9,"46",-0.00463868971260128,0.970222275637326,3,1
21,9,"46",-0.00463868971260128,0.970222275637326,3,1
22,9,"46",-0.00463868971260128,0.970222275637326,3,1
24,9,"46",-0.00463868971260128,0.970222275637326,3,1
25,9,"46",-0.00463868971260128,0.970222275637326,3,0
26,9,"46",-0.00463868971260128,0.970222275637326,3,1
27,9,"46",-0.00463868971260128,0.970222275637326,3,1
28,9,"46",-0.00463868971260128,0.970222275637326,3,1
29,9,"46",-0.00463868971260128,0.970222275637326,3,1
30,9,"46",-0.00463868971260128,0.970222275637326,3,1
1,10,"46",0.00946427415660771,0.971615721484951,4,1
2,10,"46",0.00946427415660771,0.971615721484951,4,1
3,10,"46",0.00946427415660771,0.971615721484951,4,1
4,10,"46",0.00946427415660771,0.971615721484951,4,1
5,10,"46",0.00946427415660771,0.971615721484951,4,1
7,10,"46",0.00946427415660771,0.971615721484951,4,1
8,10,"46",0.00946427415660771,0.971615721484951,4,1
9,10,"46",0.00946427415660771,0.971615721484951,4,1
10,10,"46",0.00946427415660771,0.971615721484951,4,1
11,10,"46",0.00946427415660771,0.971615721484951,4,1
12,10,"46",0.00946427415660771,0.971615721484951,4,0
13,10,"46",0.00946427415660771,0.971615721484951,4,1
14,10,"46",0.00946427415660771,0.971615721484951,4,1
15,10,"46",0.00946427415660771,0.971615721484951,4,1
16,10,"46",0.00946427415660771,0.971615721484951,4,1
17,10,"46",0.00946427415660771,0.971615721484951,4,1
18,10,"46",0.00946427415660771,0.971615721484951,4,0
19,10,"46",0.00946427415660771,0.971615721484951,4,1
21,10,"46",0.00946427415660771,0.971615721484951,4,1
22,10,"46",0.00946427415660771,0.971615721484951,4,1
24,10,"46",0.00946427415660771,0.971615721484951,4,1
26,10,"46",0.00946427415660771,0.971615721484951,4,1
27,10,"46",0.00946427415660771,0.971615721484951,4,0
28,10,"46",0.00946427415660771,0.971615721484951,4,1
29,10,"46",0.00946427415660771,0.971615721484951,4,1
30,10,"46",0.00946427415660771,0.971615721484951,4,1
1,11,"46",0.00677261968945755,0.97135475160515,4,1
2,11,"46",0.00677261968945755,0.97135475160515,4,1
3,11,"46",0.00677261968945755,0.97135475160515,4,1
4,11,"46",0.00677261968945755,0.97135475160515,4,1
5,11,"46",0.00677261968945755,0.97135475160515,4,1
7,11,"46",0.00677261968945755,0.97135475160515,4,1
8,11,"46",0.00677261968945755,0.97135475160515,4,1
9,11,"46",0.00677261968945755,0.97135475160515,4,1
10,11,"46",0.00677261968945755,0.97135475160515,4,1
11,11,"46",0.00677261968945755,0.97135475160515,4,1
12,11,"46",0.00677261968945755,0.97135475160515,4,0
13,11,"46",0.00677261968945755,0.97135475160515,4,1
14,11,"46",0.00677261968945755,0.97135475160515,4,1
15,11,"46",0.00677261968945755,0.97135475160515,4,1
16,11,"46",0.00677261968945755,0.97135475160515,4,1
17,11,"46",0.00677261968945755,0.97135475160515,4,1
18,11,"46",0.00677261968945755,0.97135475160515,4,0
19,11,"46",0.00677261968945755,0.97135475160515,4,1
21,11,"46",0.00677261968945755,0.97135475160515,4,1
22,11,"46",0.00677261968945755,0.97135475160515,4,1
24,11,"46",0.00677261968945755,0.97135475160515,4,1
26,11,"46",0.00677261968945755,0.97135475160515,4,1
27,11,"46",0.00677261968945755,0.97135475160515,4,0
28,11,"46",0.00677261968945755,0.97135475160515,4,1
29,11,"46",0.00677261968945755,0.97135475160515,4,1
30,11,"46",0.00677261968945755,0.97135475160515,4,1
1,12,"46",0.0133617758014393,0.971989517785386,4,1
2,12,"46",0.0133617758014393,0.971989517785386,4,1
3,12,"46",0.0133617758014393,0.971989517785386,4,1
4,12,"46",0.0133617758014393,0.971989517785386,4,1
5,12,"46",0.0133617758014393,0.971989517785386,4,1
7,12,"46",0.0133617758014393,0.971989517785386,4,1
8,12,"46",0.0133617758014393,0.971989517785386,4,1
9,12,"46",0.0133617758014393,0.971989517785386,4,1
10,12,"46",0.0133617758014393,0.971989517785386,4,1
11,12,"46",0.0133617758014393,0.971989517785386,4,1
12,12,"46",0.0133617758014393,0.971989517785386,4,0
13,12,"46",0.0133617758014393,0.971989517785386,4,1
14,12,"46",0.0133617758014393,0.971989517785386,4,1
15,12,"46",0.0133617758014393,0.971989517785386,4,1
16,12,"46",0.0133617758014393,0.971989517785386,4,1
17,12,"46",0.0133617758014393,0.971989517785386,4,1
18,12,"46",0.0133617758014393,0.971989517785386,4,0
19,12,"46",0.0133617758014393,0.971989517785386,4,1
21,12,"46",0.0133617758014393,0.971989517785386,4,1
22,12,"46",0.0133617758014393,0.971989517785386,4,1
24,12,"46",0.0133617758014393,0.971989517785386,4,1
26,12,"46",0.0133617758014393,0.971989517785386,4,1
27,12,"46",0.0133617758014393,0.971989517785386,4,0
28,12,"46",0.0133617758014393,0.971989517785386,4,1
29,12,"46",0.0133617758014393,0.971989517785386,4,1
30,12,"46",0.0133617758014393,0.971989517785386,4,1
1,13,"46",-0.0178444729233538,0.968857507491666,5,1
2,13,"46",-0.0178444729233538,0.968857507491666,5,1
3,13,"46",-0.0178444729233538,0.968857507491666,5,1
4,13,"46",-0.0178444729233538,0.968857507491666,5,1
5,13,"46",-0.0178444729233538,0.968857507491666,5,1
7,13,"46",-0.0178444729233538,0.968857507491666,5,1
8,13,"46",-0.0178444729233538,0.968857507491666,5,1
9,13,"46",-0.0178444729233538,0.968857507491666,5,1
10,13,"46",-0.0178444729233538,0.968857507491666,5,1
11,13,"46",-0.0178444729233538,0.968857507491666,5,1
13,13,"46",-0.0178444729233538,0.968857507491666,5,1
14,13,"46",-0.0178444729233538,0.968857507491666,5,0
15,13,"46",-0.0178444729233538,0.968857507491666,5,1
16,13,"46",-0.0178444729233538,0.968857507491666,5,1
17,13,"46",-0.0178444729233538,0.968857507491666,5,1
19,13,"46",-0.0178444729233538,0.968857507491666,5,1
21,13,"46",-0.0178444729233538,0.968857507491666,5,1
22,13,"46",-0.0178444729233538,0.968857507491666,5,1
24,13,"46",-0.0178444729233538,0.968857507491666,5,1
26,13,"46",-0.0178444729233538,0.968857507491666,5,1
28,13,"46",-0.0178444729233538,0.968857507491666,5,1
29,13,"46",-0.0178444729233538,0.968857507491666,5,1
30,13,"46",-0.0178444729233538,0.968857507491666,5,1
1,14,"46",-0.00611290436834387,0.970072842976877,5,1
2,14,"46",-0.00611290436834387,0.970072842976877,5,1
3,14,"46",-0.00611290436834387,0.970072842976877,5,1
4,14,"46",-0.00611290436834387,0.970072842976877,5,1
5,14,"46",-0.00611290436834387,0.970072842976877,5,1
7,14,"46",-0.00611290436834387,0.970072842976877,5,1
8,14,"46",-0.00611290436834387,0.970072842976877,5,1
9,14,"46",-0.00611290436834387,0.970072842976877,5,1
10,14,"46",-0.00611290436834387,0.970072842976877,5,1
11,14,"46",-0.00611290436834387,0.970072842976877,5,1
13,14,"46",-0.00611290436834387,0.970072842976877,5,1
14,14,"46",-0.00611290436834387,0.970072842976877,5,0
15,14,"46",-0.00611290436834387,0.970072842976877,5,1
16,14,"46",-0.00611290436834387,0.970072842976877,5,1
17,14,"46",-0.00611290436834387,0.970072842976877,5,1
19,14,"46",-0.00611290436834387,0.970072842976877,5,1
21,14,"46",-0.00611290436834387,0.970072842976877,5,1
22,14,"46",-0.00611290436834387,0.970072842976877,5,1
24,14,"46",-0.00611290436834387,0.970072842976877,5,1
26,14,"46",-0.00611290436834387,0.970072842976877,5,1
28,14,"46",-0.00611290436834387,0.970072842976877,5,1
29,14,"46",-0.00611290436834387,0.970072842976877,5,1
30,14,"46",-0.00611290436834387,0.970072842976877,5,1
1,15,"46",0.00655111574449103,0.971333172239187,5,1
2,15,"46",0.00655111574449103,0.971333172239187,5,1
3,15,"46",0.00655111574449103,0.971333172239187,5,1
4,15,"46",0.00655111574449103,0.971333172239187,5,1
5,15,"46",0.00655111574449103,0.971333172239187,5,1
7,15,"46",0.00655111574449103,0.971333172239187,5,1
8,15,"46",0.00655111574449103,0.971333172239187,5,1
9,15,"46",0.00655111574449103,0.971333172239187,5,1
10,15,"46",0.00655111574449103,0.971333172239187,5,1
11,15,"46",0.00655111574449103,0.971333172239187,5,1
13,15,"46",0.00655111574449103,0.971333172239187,5,1
14,15,"46",0.00655111574449103,0.971333172239187,5,0
15,15,"46",0.00655111574449103,0.971333172239187,5,1
16,15,"46",0.00655111574449103,0.971333172239187,5,1
17,15,"46",0.00655111574449103,0.971333172239187,5,1
19,15,"46",0.00655111574449103,0.971333172239187,5,1
21,15,"46",0.00655111574449103,0.971333172239187,5,1
22,15,"46",0.00655111574449103,0.971333172239187,5,1
24,15,"46",0.00655111574449103,0.971333172239187,5,1
26,15,"46",0.00655111574449103,0.971333172239187,5,1
28,15,"46",0.00655111574449103,0.971333172239187,5,1
29,15,"46",0.00655111574449103,0.971333172239187,5,1
30,15,"46",0.00655111574449103,0.971333172239187,5,1
1,16,"46",-0.00409560098225603,0.970277142919867,6,1
2,16,"46",-0.00409560098225603,0.970277142919867,6,1
3,16,"46",-0.00409560098225603,0.970277142919867,6,1
4,16,"46",-0.00409560098225603,0.970277142919867,6,1
5,16,"46",-0.00409560098225603,0.970277142919867,6,1
7,16,"46",-0.00409560098225603,0.970277142919867,6,1
8,16,"46",-0.00409560098225603,0.970277142919867,6,1
9,16,"46",-0.00409560098225603,0.970277142919867,6,1
10,16,"46",-0.00409560098225603,0.970277142919867,6,1
11,16,"46",-0.00409560098225603,0.970277142919867,6,1
13,16,"46",-0.00409560098225603,0.970277142919867,6,1
15,16,"46",-0.00409560098225603,0.970277142919867,6,1
16,16,"46",-0.00409560098225603,0.970277142919867,6,1
17,16,"46",-0.00409560098225603,0.970277142919867,6,1
19,16,"46",-0.00409560098225603,0.970277142919867,6,1
21,16,"46",-0.00409560098225603,0.970277142919867,6,1
22,16,"46",-0.00409560098225603,0.970277142919867,6,1
24,16,"46",-0.00409560098225603,0.970277142919867,6,1
26,16,"46",-0.00409560098225603,0.970277142919867,6,1
28,16,"46",-0.00409560098225603,0.970277142919867,6,1
29,16,"46",-0.00409560098225603,0.970277142919867,6,1
30,16,"46",-0.00409560098225603,0.970277142919867,6,1
1,17,"46",0.00134581250957889,0.970821496039715,6,1
2,17,"46",0.00134581250957889,0.970821496039715,6,1
3,17,"46",0.00134581250957889,0.970821496039715,6,1
4,17,"46",0.00134581250957889,0.970821496039715,6,1
5,17,"46",0.00134581250957889,0.970821496039715,6,1
7,17,"46",0.00134581250957889,0.970821496039715,6,1
8,17,"46",0.00134581250957889,0.970821496039715,6,1
9,17,"46",0.00134581250957889,0.970821496039715,6,1
10,17,"46",0.00134581250957889,0.970821496039715,6,1
11,17,"46",0.00134581250957889,0.970821496039715,6,1
13,17,"46",0.00134581250957889,0.970821496039715,6,1
15,17,"46",0.00134581250957889,0.970821496039715,6,1
16,17,"46",0.00134581250957889,0.970821496039715,6,1
17,17,"46",0.00134581250957889,0.970821496039715,6,1
19,17,"46",0.00134581250957889,0.970821496039715,6,1
21,17,"46",0.00134581250957889,0.970821496039715,6,1
22,17,"46",0.00134581250957889,0.970821496039715,6,1
24,17,"46",0.00134581250957889,0.970821496039715,6,1
26,17,"46",0.00134581250957889,0.970821496039715,6,1
28,17,"46",0.00134581250957889,0.970821496039715,6,1
29,17,"46",0.00134581250957889,0.970821496039715,6,1
30,17,"46",0.00134581250957889,0.970821496039715,6,1
1,18,"46",-0.00619490024611991,0.970064510224773,6,1
2,18,"46",-0.00619490024611991,0.970064510224773,6,1
3,18,"46",-0.00619490024611991,0.970064510224773,6,1
4,18,"46",-0.00619490024611991,0.970064510224773,6,1
5,18,"46",-0.00619490024611991,0.970064510224773,6,1
7,18,"46",-0.00619490024611991,0.970064510224773,6,1
8,18,"46",-0.00619490024611991,0.970064510224773,6,1
9,18,"46",-0.00619490024611991,0.970064510224773,6,1
10,18,"46",-0.00619490024611991,0.970064510224773,6,1
11,18,"46",-0.00619490024611991,0.970064510224773,6,1
13,18,"46",-0.00619490024611991,0.970064510224773,6,1
15,18,"46",-0.00619490024611991,0.970064510224773,6,1
16,18,"46",-0.00619490024611991,0.970064510224773,6,1
17,18,"46",-0.00619490024611991,0.970064510224773,6,1
19,18,"46",-0.00619490024611991,0.970064510224773,6,1
21,18,"46",-0.00619490024611991,0.970064510224773,6,1
22,18,"46",-0.00619490024611991,0.970064510224773,6,1
24,18,"46",-0.00619490024611991,0.970064510224773,6,1
26,18,"46",-0.00619490024611991,0.970064510224773,6,1
28,18,"46",-0.00619490024611991,0.970064510224773,6,1
29,18,"46",-0.00619490024611991,0.970064510224773,6,1
30,18,"46",-0.00619490024611991,0.970064510224773,6,1
1,1,"47",0.00290961785806795,0.97097614049166,1,1
2,1,"47",0.00290961785806795,0.97097614049166,1,1
3,1,"47",0.00290961785806795,0.97097614049166,1,1
4,1,"47",0.00290961785806795,0.97097614049166,1,1
5,1,"47",0.00290961785806795,0.97097614049166,1,1
6,1,"47",0.00290961785806795,0.97097614049166,1,1
7,1,"47",0.00290961785806795,0.97097614049166,1,0
8,1,"47",0.00290961785806795,0.97097614049166,1,1
9,1,"47",0.00290961785806795,0.97097614049166,1,1
10,1,"47",0.00290961785806795,0.97097614049166,1,1
11,1,"47",0.00290961785806795,0.97097614049166,1,1
12,1,"47",0.00290961785806795,0.97097614049166,1,1
13,1,"47",0.00290961785806795,0.97097614049166,1,1
14,1,"47",0.00290961785806795,0.97097614049166,1,1
15,1,"47",0.00290961785806795,0.97097614049166,1,1
16,1,"47",0.00290961785806795,0.97097614049166,1,1
17,1,"47",0.00290961785806795,0.97097614049166,1,1
18,1,"47",0.00290961785806795,0.97097614049166,1,1
19,1,"47",0.00290961785806795,0.97097614049166,1,1
20,1,"47",0.00290961785806795,0.97097614049166,1,1
21,1,"47",0.00290961785806795,0.97097614049166,1,1
22,1,"47",0.00290961785806795,0.97097614049166,1,1
23,1,"47",0.00290961785806795,0.97097614049166,1,1
24,1,"47",0.00290961785806795,0.97097614049166,1,1
25,1,"47",0.00290961785806795,0.97097614049166,1,1
26,1,"47",0.00290961785806795,0.97097614049166,1,1
27,1,"47",0.00290961785806795,0.97097614049166,1,1
28,1,"47",0.00290961785806795,0.97097614049166,1,1
29,1,"47",0.00290961785806795,0.97097614049166,1,1
30,1,"47",0.00290961785806795,0.97097614049166,1,1
1,2,"47",-0.0102133263193882,0.969653375126376,1,1
2,2,"47",-0.0102133263193882,0.969653375126376,1,1
3,2,"47",-0.0102133263193882,0.969653375126376,1,1
4,2,"47",-0.0102133263193882,0.969653375126376,1,1
5,2,"47",-0.0102133263193882,0.969653375126376,1,1
6,2,"47",-0.0102133263193882,0.969653375126376,1,1
7,2,"47",-0.0102133263193882,0.969653375126376,1,0
8,2,"47",-0.0102133263193882,0.969653375126376,1,1
9,2,"47",-0.0102133263193882,0.969653375126376,1,1
10,2,"47",-0.0102133263193882,0.969653375126376,1,1
11,2,"47",-0.0102133263193882,0.969653375126376,1,1
12,2,"47",-0.0102133263193882,0.969653375126376,1,1
13,2,"47",-0.0102133263193882,0.969653375126376,1,1
14,2,"47",-0.0102133263193882,0.969653375126376,1,1
15,2,"47",-0.0102133263193882,0.969653375126376,1,1
16,2,"47",-0.0102133263193882,0.969653375126376,1,1
17,2,"47",-0.0102133263193882,0.969653375126376,1,1
18,2,"47",-0.0102133263193882,0.969653375126376,1,1
19,2,"47",-0.0102133263193882,0.969653375126376,1,1
20,2,"47",-0.0102133263193882,0.969653375126376,1,1
21,2,"47",-0.0102133263193882,0.969653375126376,1,1
22,2,"47",-0.0102133263193882,0.969653375126376,1,1
23,2,"47",-0.0102133263193882,0.969653375126376,1,1
24,2,"47",-0.0102133263193882,0.969653375126376,1,1
25,2,"47",-0.0102133263193882,0.969653375126376,1,1
26,2,"47",-0.0102133263193882,0.969653375126376,1,1
27,2,"47",-0.0102133263193882,0.969653375126376,1,1
28,2,"47",-0.0102133263193882,0.969653375126376,1,1
29,2,"47",-0.0102133263193882,0.969653375126376,1,1
30,2,"47",-0.0102133263193882,0.969653375126376,1,1
1,3,"47",-0.00996629296338218,0.969678806757001,1,1
2,3,"47",-0.00996629296338218,0.969678806757001,1,1
3,3,"47",-0.00996629296338218,0.969678806757001,1,1
4,3,"47",-0.00996629296338218,0.969678806757001,1,1
5,3,"47",-0.00996629296338218,0.969678806757001,1,1
6,3,"47",-0.00996629296338218,0.969678806757001,1,1
7,3,"47",-0.00996629296338218,0.969678806757001,1,0
8,3,"47",-0.00996629296338218,0.969678806757001,1,1
9,3,"47",-0.00996629296338218,0.969678806757001,1,1
10,3,"47",-0.00996629296338218,0.969678806757001,1,1
11,3,"47",-0.00996629296338218,0.969678806757001,1,1
12,3,"47",-0.00996629296338218,0.969678806757001,1,1
13,3,"47",-0.00996629296338218,0.969678806757001,1,1
14,3,"47",-0.00996629296338218,0.969678806757001,1,1
15,3,"47",-0.00996629296338218,0.969678806757001,1,1
16,3,"47",-0.00996629296338218,0.969678806757001,1,1
17,3,"47",-0.00996629296338218,0.969678806757001,1,1
18,3,"47",-0.00996629296338218,0.969678806757001,1,1
19,3,"47",-0.00996629296338218,0.969678806757001,1,1
20,3,"47",-0.00996629296338218,0.969678806757001,1,1
21,3,"47",-0.00996629296338218,0.969678806757001,1,1
22,3,"47",-0.00996629296338218,0.969678806757001,1,1
23,3,"47",-0.00996629296338218,0.969678806757001,1,1
24,3,"47",-0.00996629296338218,0.969678806757001,1,1
25,3,"47",-0.00996629296338218,0.969678806757001,1,1
26,3,"47",-0.00996629296338218,0.969678806757001,1,1
27,3,"47",-0.00996629296338218,0.969678806757001,1,1
28,3,"47",-0.00996629296338218,0.969678806757001,1,1
29,3,"47",-0.00996629296338218,0.969678806757001,1,1
30,3,"47",-0.00996629296338218,0.969678806757001,1,1
1,4,"47",-0.00650613146356217,0.970032861182476,2,1
2,4,"47",-0.00650613146356217,0.970032861182476,2,1
3,4,"47",-0.00650613146356217,0.970032861182476,2,1
4,4,"47",-0.00650613146356217,0.970032861182476,2,1
5,4,"47",-0.00650613146356217,0.970032861182476,2,1
6,4,"47",-0.00650613146356217,0.970032861182476,2,1
8,4,"47",-0.00650613146356217,0.970032861182476,2,1
9,4,"47",-0.00650613146356217,0.970032861182476,2,1
10,4,"47",-0.00650613146356217,0.970032861182476,2,1
11,4,"47",-0.00650613146356217,0.970032861182476,2,1
12,4,"47",-0.00650613146356217,0.970032861182476,2,1
13,4,"47",-0.00650613146356217,0.970032861182476,2,1
14,4,"47",-0.00650613146356217,0.970032861182476,2,1
15,4,"47",-0.00650613146356217,0.970032861182476,2,1
16,4,"47",-0.00650613146356217,0.970032861182476,2,1
17,4,"47",-0.00650613146356217,0.970032861182476,2,1
18,4,"47",-0.00650613146356217,0.970032861182476,2,1
19,4,"47",-0.00650613146356217,0.970032861182476,2,1
20,4,"47",-0.00650613146356217,0.970032861182476,2,1
21,4,"47",-0.00650613146356217,0.970032861182476,2,1
22,4,"47",-0.00650613146356217,0.970032861182476,2,1
23,4,"47",-0.00650613146356217,0.970032861182476,2,1
24,4,"47",-0.00650613146356217,0.970032861182476,2,1
25,4,"47",-0.00650613146356217,0.970032861182476,2,1
26,4,"47",-0.00650613146356217,0.970032861182476,2,1
27,4,"47",-0.00650613146356217,0.970032861182476,2,1
28,4,"47",-0.00650613146356217,0.970032861182476,2,1
29,4,"47",-0.00650613146356217,0.970032861182476,2,1
30,4,"47",-0.00650613146356217,0.970032861182476,2,1
1,5,"47",-0.0111073363649171,0.969561165621513,2,1
2,5,"47",-0.0111073363649171,0.969561165621513,2,1
3,5,"47",-0.0111073363649171,0.969561165621513,2,1
