"Dataset","ID","fate","t","x"
"51",6,0,12,-0.000279024153724798
"51",7,0,12,-0.000279024153724798
"51",8,0,18,0.00214811591472362
"51",9,0,12,-0.000279024153724798
"51",10,0,18,0.00214811591472362
"51",11,0,24,-0.000435624475707556
"51",12,0,9,-0.0016795433903846
"51",13,0,9,-0.0016795433903846
"51",14,0,3,-0.000321671912543539
"51",15,0,3,-0.000321671912543539
"51",16,0,15,0.00138735088102421
"51",17,0,12,-0.000279024153724798
"51",18,0,3,-0.000321671912543539
"51",19,0,3,-0.000321671912543539
"51",20,0,18,0.00214811591472362
"51",21,0,33,-0.000215652794435324
"51",22,0,3,-0.000321671912543539
"51",23,0,3,-0.000321671912543539
"51",24,0,6,-0.00322844539205224
"51",25,0,15,0.00138735088102421
"51",26,0,6,-0.00322844539205224
"51",27,0,42,-7.82409888218457e-05
"51",28,0,6,-0.00322844539205224
"51",29,0,12,-0.000279024153724798
"51",30,0,3,-0.000321671912543539
"52",1,0,12,-0.000299369566412733
"52",2,0,15,0.000300289478461949
"52",3,0,6,-0.000539548603392973
"52",4,0,3,6.47942176405797e-05
"52",5,0,6,-0.000539548603392973
"52",6,0,9,-0.00250943908202513
"52",7,0,9,-0.00250943908202513
"52",8,0,6,-0.000539548603392973
"52",9,0,6,-0.000539548603392973
"52",10,0,15,0.000300289478461949
"52",11,0,30,-3.03189954538119e-05
"52",12,0,15,0.000300289478461949
"52",13,0,3,6.47942176405797e-05
"52",14,0,15,0.000300289478461949
"52",15,0,3,6.47942176405797e-05
"52",16,0,21,0.00200279690909712
"52",17,0,15,0.000300289478461949
"52",18,0,15,0.000300289478461949
"52",19,0,9,-0.00250943908202513
"52",20,0,9,-0.00250943908202513
"52",21,0,3,6.47942176405797e-05
"52",22,0,9,-0.00250943908202513
"52",23,0,9,-0.00250943908202513
"52",24,0,15,0.000300289478461949
"52",25,0,15,0.000300289478461949
"52",26,0,6,-0.000539548603392973
"52",27,0,3,6.47942176405797e-05
"52",28,0,3,6.47942176405797e-05
"52",29,0,3,6.47942176405797e-05
"52",30,0,3,6.47942176405797e-05
"53",1,0,3,0.00431581089782318
"53",2,0,6,0.00217799060247748
"53",3,0,6,0.00217799060247748
"53",4,0,9,0.00327023968304647
"53",5,0,15,0.00391531748419954
"53",6,0,3,0.00431581089782318
"53",7,0,6,0.00217799060247748
"53",8,0,27,0.000390214557424131
"53",9,0,6,0.00217799060247748
"53",10,0,6,0.00217799060247748
"53",11,0,30,0.00113480285068564
"53",12,0,6,0.00217799060247748
"53",13,0,3,0.00431581089782318
"53",14,0,6,0.00217799060247748
"53",15,0,6,0.00217799060247748
"53",16,0,3,0.00431581089782318
"53",17,0,6,0.00217799060247748
"53",18,0,6,0.00217799060247748
"53",19,0,3,0.00431581089782318
"53",20,0,12,0.00538660967374711
"53",21,0,6,0.00217799060247748
"53",22,0,3,0.00431581089782318
"53",23,0,27,0.000390214557424131
"53",24,0,6,0.00217799060247748
"53",25,0,3,0.00431581089782318
"53",26,0,12,0.00538660967374711
"53",27,0,6,0.00217799060247748
"53",28,0,12,0.00538660967374711
"53",29,0,9,0.00327023968304647
"53",30,0,6,0.00217799060247748
"54",1,0,6,0.00152258649032431
"54",2,0,15,0.00128381665229827
"54",3,0,3,0.00790056446487126
"54",4,0,15,0.00128381665229827
"54",5,0,18,0.00130970901343294
"54",6,0,45,-6.16790569236198e-19
"54",7,0,3,0.00790056446487126
"54",8,0,21,0.00201482528815168
"54",9,0,9,0.000680265383026707
"54",10,0,6,0.00152258649032431
"54",11,0,12,0.00169203780114123
"54",12,0,9,0.000680265383026707
"54",13,0,18,0.00130970901343294
"54",14,0,6,0.00152258649032431
"54",15,0,18,0.00130970901343294
"54",16,0,3,0.00790056446487126
"54",17,0,27,0.00215552831704264
"54",18,0,21,0.00201482528815168
"54",19,0,15,0.00128381665229827
"54",20,0,12,0.00169203780114123
"54",21,0,9,0.000680265383026707
"54",22,0,15,0.00128381665229827
"54",23,0,6,0.00152258649032431
"54",24,0,18,0.00130970901343294
"54",25,0,3,0.00790056446487126
"54",26,0,3,0.00790056446487126
"54",27,0,6,0.00152258649032431
"54",28,0,3,0.00790056446487126
"54",29,0,12,0.00169203780114123
"54",30,0,12,0.00169203780114123
"55",1,0,9,-0.00102061653332425
"55",2,0,6,-0.00259019060300086
"55",3,0,3,-0.00698354161734842
"55",4,0,3,-0.00698354161734842
"55",5,0,3,-0.00698354161734842
"55",6,0,6,-0.00259019060300086
"55",7,0,3,-0.00698354161734842
"55",8,0,9,-0.00102061653332425
"55",9,0,39,0.000440152461517124
"55",10,0,3,-0.00698354161734842
"55",11,0,6,-0.00259019060300086
"55",12,0,3,-0.00698354161734842
"55",13,0,6,-0.00259019060300086
"55",14,0,9,-0.00102061653332425
"55",15,0,12,0.000108587300854371
"55",16,0,6,-0.00259019060300086
"55",17,0,3,-0.00698354161734842
"55",18,0,3,-0.00698354161734842
"55",19,0,24,0.00174399340840582
"55",20,0,6,-0.00259019060300086
"55",21,0,3,-0.00698354161734842
"55",22,0,27,0.00117932075780087
"55",23,0,6,-0.00259019060300086
"55",24,0,6,-0.00259019060300086
"55",25,0,9,-0.00102061653332425
"55",26,0,18,0.00206918168908675
"55",27,0,3,-0.00698354161734842
"55",28,0,3,-0.00698354161734842
"55",29,0,6,-0.00259019060300086
"55",30,0,6,-0.00259019060300086
"56",1,0,12,0.00754565536775127
"56",2,0,3,-0.00174846452630537
"56",3,0,3,-0.00174846452630537
"56",4,0,6,0.00423380150100188
"56",5,0,27,0.00125009691426631
"56",6,0,21,0.00412626805999412
"56",7,0,9,0.00590965283728319
"56",8,0,9,0.00590965283728319
"56",9,0,21,0.00412626805999412
"56",10,0,15,0.00582273091062181
"56",11,0,3,-0.00174846452630537
"56",12,0,3,-0.00174846452630537
"56",13,0,3,-0.00174846452630537
"56",14,0,3,-0.00174846452630537
"56",15,0,6,0.00423380150100188
"56",16,0,15,0.00582273091062181
"56",17,0,3,-0.00174846452630537
"56",18,0,15,0.00582273091062181
"56",19,0,6,0.00423380150100188
"56",20,0,3,-0.00174846452630537
"56",21,0,12,0.00754565536775127
"56",22,0,9,0.00590965283728319
"56",23,0,3,-0.00174846452630537
"56",24,0,9,0.00590965283728319
"56",25,0,24,0.00277493504768942
"56",26,0,12,0.00754565536775127
"56",27,0,18,0.00457708232906133
"56",28,0,12,0.00754565536775127
"56",29,0,6,0.00423380150100188
"56",30,0,18,0.00457708232906133
"57",1,0,9,-0.00240535724538827
"57",2,0,6,-0.00412835104225215
"57",3,0,9,-0.00240535724538827
"57",4,0,3,-0.00394098439545123
"57",5,0,18,-0.00132999169664222
"57",6,0,6,-0.00412835104225215
"57",7,0,24,-0.000912154223328197
"57",8,0,12,-0.0016467865199399
"57",9,0,3,-0.00394098439545123
"57",10,0,6,-0.00412835104225215
"57",11,0,15,-6.16246612393585e-05
"57",12,0,3,-0.00394098439545123
"57",13,0,6,-0.00412835104225215
"57",14,0,12,-0.0016467865199399
"57",15,0,3,-0.00394098439545123
"57",16,0,6,-0.00412835104225215
"57",17,0,3,-0.00394098439545123
"57",18,0,21,-0.002016494946276
"57",19,0,15,-6.16246612393585e-05
"57",20,0,6,-0.00412835104225215
"57",21,0,15,-6.16246612393585e-05
"57",22,0,9,-0.00240535724538827
"57",23,0,6,-0.00412835104225215
"57",24,0,3,-0.00394098439545123
"57",25,0,3,-0.00394098439545123
"57",26,0,3,-0.00394098439545123
"57",27,0,18,-0.00132999169664222
"57",28,0,3,-0.00394098439545123
"57",29,0,21,-0.002016494946276
"57",30,0,6,-0.00412835104225215
"58",1,0,6,0.000235364150729643
"58",2,0,6,0.000235364150729643
"58",3,0,24,-0.000455563257719372
"58",4,0,21,-0.000942894596632698
"58",5,0,9,-0.000310316606920315
"58",6,0,18,0.000275595981785627
"58",7,0,6,0.000235364150729643
"58",8,0,6,0.000235364150729643
"58",9,0,9,-0.000310316606920315
"58",10,0,3,0.00136563626322306
"58",11,0,12,-0.00147840329632027
"58",12,0,24,-0.000455563257719372
"58",13,0,9,-0.000310316606920315
"58",14,0,12,-0.00147840329632027
"58",15,0,9,-0.000310316606920315
"58",16,0,12,-0.00147840329632027
"58",17,0,6,0.000235364150729643
"58",18,0,21,-0.000942894596632698
"58",19,0,9,-0.000310316606920315
"58",20,0,12,-0.00147840329632027
"58",21,0,9,-0.000310316606920315
"58",22,0,3,0.00136563626322306
"58",23,0,27,-0.000565865796648246
"58",24,0,21,-0.000942894596632698
"58",25,0,6,0.000235364150729643
"58",26,0,3,0.00136563626322306
"58",27,0,3,0.00136563626322306
"58",28,0,3,0.00136563626322306
"58",29,0,6,0.000235364150729643
"58",30,0,9,-0.000310316606920315
"59",1,0,9,-0.00322444751873465
"59",2,0,3,-0.00144233089877093
"59",3,0,36,-0.00139905420591664
"59",4,0,6,-0.00198761918325593
"59",5,0,6,-0.00198761918325593
"59",6,0,36,-0.00139905420591664
"59",7,0,3,-0.00144233089877093
"59",8,0,3,-0.00144233089877093
"59",9,0,6,-0.00198761918325593
"59",10,0,3,-0.00144233089877093
"59",11,0,9,-0.00322444751873465
"59",12,0,18,0.00141995622878111
"59",13,0,3,-0.00144233089877093
"59",14,0,9,-0.00322444751873465
"59",15,0,3,-0.00144233089877093
"59",16,0,24,-0.00061761597531723
"59",17,0,9,-0.00322444751873465
"59",18,0,6,-0.00198761918325593
"59",19,0,21,-2.89644723589928e-05
"59",20,0,3,-0.00144233089877093
"59",21,0,18,0.00141995622878111
"59",22,0,3,-0.00144233089877093
"59",23,0,12,-5.02124460405644e-05
"59",24,0,9,-0.00322444751873465
"59",25,0,3,-0.00144233089877093
"59",26,0,6,-0.00198761918325593
"59",27,0,24,-0.00061761597531723
"59",28,0,6,-0.00198761918325593
"59",29,0,3,-0.00144233089877093
"59",30,0,3,-0.00144233089877093
"60",1,0,9,-0.000583733188839389
"60",2,0,27,-0.000316553934263816
"60",3,0,15,-0.00145291350085754
"60",4,0,21,-0.00114063283546966
"60",5,0,36,0.000499437876034164
"60",6,0,9,-0.000583733188839389
"60",7,0,12,-0.000707209728379059
"60",8,0,3,0.00862827926162502
"60",9,0,6,0.00169686368257993
"60",10,0,3,0.00862827926162502
"60",11,0,3,0.00862827926162502
"60",12,0,3,0.00862827926162502
"60",13,0,6,0.00169686368257993
"60",14,0,9,-0.000583733188839389
"60",15,0,3,0.00862827926162502
"60",16,0,12,-0.000707209728379059
"60",17,0,24,0.000139045368694992
"60",18,0,9,-0.000583733188839389
"60",19,0,12,-0.000707209728379059
"60",20,0,3,0.00862827926162502
"60",21,0,9,-0.000583733188839389
"60",22,0,9,-0.000583733188839389
"60",23,0,3,0.00862827926162502
"60",24,0,3,0.00862827926162502
"60",25,0,12,-0.000707209728379059
"60",26,0,3,0.00862827926162502
"60",27,0,12,-0.000707209728379059
"60",28,0,12,-0.000707209728379059
"60",29,0,15,-0.00145291350085754
"60",30,0,18,-0.00185101718806423
"61",1,0,3,0.00526871337514576
"61",2,0,6,-0.000596009064154643
"61",3,0,3,0.00526871337514576
"61",4,0,3,0.00526871337514576
"61",5,0,3,0.00526871337514576
"61",6,0,9,-0.000218230263576074
"61",7,0,15,0.00113668324244297
"61",8,0,6,-0.000596009064154643
"61",9,0,24,0.0017501310572048
"61",10,0,9,-0.000218230263576074
"61",11,0,6,-0.000596009064154643
"61",12,0,6,-0.000596009064154643
"61",13,0,9,-0.000218230263576074
"61",14,0,27,0.000491308388904144
"61",15,0,3,0.00526871337514576
"61",16,0,3,0.00526871337514576
"61",17,0,3,0.00526871337514576
"61",18,0,9,-0.000218230263576074
"61",19,0,12,-0.0021611160308012
"61",20,0,6,-0.000596009064154643
"61",21,0,3,0.00526871337514576
"61",22,0,12,-0.0021611160308012
"61",23,0,21,0.00114027774454834
"61",24,0,3,0.00526871337514576
"61",25,0,18,0.00155306937238229
"61",26,0,3,0.00526871337514576
"61",27,0,6,-0.000596009064154643
"61",28,0,3,0.00526871337514576
"61",29,0,3,0.00526871337514576
"61",30,0,3,0.00526871337514576
"62",1,0,6,0.000707467346043479
"62",2,0,21,7.99942117559641e-05
"62",3,0,12,0.00052103341002342
"62",4,0,3,0.00476707329400694
"62",5,0,12,0.00052103341002342
"62",6,0,3,0.00476707329400694
"62",7,0,3,0.00476707329400694
"62",8,0,12,0.00052103341002342
"62",9,0,6,0.000707467346043479
"62",10,0,24,-0.000333946125949835
"62",11,0,12,0.00052103341002342
"62",12,0,12,0.00052103341002342
"62",13,0,9,0.00128102915730983
"62",14,0,15,0.000681653291805658
"62",15,0,9,0.00128102915730983
"62",16,0,15,0.000681653291805658
"62",17,0,9,0.00128102915730983
"62",18,0,6,0.000707467346043479
"62",19,0,15,0.000681653291805658
"62",20,0,12,0.00052103341002342
"62",21,0,24,-0.000333946125949835
"62",22,0,12,0.00052103341002342
"62",23,0,6,0.000707467346043479
"62",24,0,6,0.000707467346043479
"62",25,0,3,0.00476707329400694
"62",26,0,12,0.00052103341002342
"62",27,0,6,0.000707467346043479
"62",28,0,3,0.00476707329400694
"62",29,0,21,7.99942117559641e-05
"62",30,0,3,0.00476707329400694
"63",1,0,15,-0.00200373233718007
"63",2,0,3,-0.000140537291811924
"63",3,0,27,-0.00116390446680391
"63",4,0,12,-0.00206687285466697
"63",5,0,9,0.00211203759275671
"63",6,0,15,-0.00200373233718007
"63",7,0,3,-0.000140537291811924
"63",8,0,3,-0.000140537291811924
"63",9,0,9,0.00211203759275671
"63",10,0,24,-0.000422814432209738
"63",11,0,6,-0.000293390825433492
"63",12,0,6,-0.000293390825433492
"63",13,0,6,-0.000293390825433492
"63",14,0,18,-0.00228604781048586
"63",15,0,18,-0.00228604781048586
"63",16,0,3,-0.000140537291811924
"63",17,0,30,-0.00137014104571567
"63",18,0,15,-0.00200373233718007
"63",19,0,3,-0.000140537291811924
"63",20,0,6,-0.000293390825433492
"63",21,0,6,-0.000293390825433492
"63",22,1,45,-7.80625564189563e-19
"63",23,0,3,-0.000140537291811924
"63",24,0,24,-0.000422814432209738
"63",25,0,3,-0.000140537291811924
"63",26,0,12,-0.00206687285466697
"63",27,0,12,-0.00206687285466697
"63",28,0,3,-0.000140537291811924
"63",29,0,3,-0.000140537291811924
"63",30,0,12,-0.00206687285466697
"64",1,0,3,-0.00574115269671234
"64",2,0,3,-0.00574115269671234
"64",3,0,3,-0.00574115269671234
"64",4,0,9,-0.00693534195817045
"64",5,0,9,-0.00693534195817045
"64",6,0,3,-0.00574115269671234
"64",7,0,15,-0.00170856983266422
"64",8,0,3,-0.00574115269671234
"64",9,0,3,-0.00574115269671234
"64",10,0,9,-0.00693534195817045
"64",11,0,33,-0.000356636155381576
"64",12,0,3,-0.00574115269671234
"64",13,0,3,-0.00574115269671234
"64",14,0,18,-0.000293711960090067
"64",15,0,39,0.000311588516236449
"64",16,0,6,-0.00680154554638765
"64",17,0,3,-0.00574115269671234
"64",18,0,12,-0.00297839299844914
"64",19,0,33,-0.000356636155381576
"64",20,0,3,-0.00574115269671234
"64",21,0,3,-0.00574115269671234
"64",22,0,18,-0.000293711960090067
"64",23,0,6,-0.00680154554638765
"64",24,0,3,-0.00574115269671234
"64",25,0,6,-0.00680154554638765
"64",26,0,6,-0.00680154554638765
"64",27,0,6,-0.00680154554638765
"64",28,0,12,-0.00297839299844914
"64",29,0,3,-0.00574115269671234
"64",30,0,6,-0.00680154554638765
"65",1,0,3,0.0128278097687973
"65",2,0,3,0.0128278097687973
"65",3,0,6,0.00171515478247812
"65",4,0,9,-0.00109367672346818
"65",5,0,9,-0.00109367672346818
"65",6,0,3,0.0128278097687973
"65",7,0,30,-0.000684541649354828
"65",8,0,6,0.00171515478247812
"65",9,0,3,0.0128278097687973
"65",10,0,6,0.00171515478247812
"65",11,0,6,0.00171515478247812
"65",12,0,9,-0.00109367672346818
"65",13,0,3,0.0128278097687973
"65",14,0,27,-0.00162053642282467
"65",15,0,9,-0.00109367672346818
"65",16,0,12,-0.00248690542903149
"65",17,0,6,0.00171515478247812
"65",18,0,3,0.0128278097687973
"65",19,0,6,0.00171515478247812
"65",20,1,45,7.70988211545248e-20
"65",21,0,15,-0.000874618427109114
"65",22,0,27,-0.00162053642282467
"65",23,0,3,0.0128278097687973
"65",24,0,3,0.0128278097687973
"65",25,0,3,0.0128278097687973
"65",26,0,12,-0.00248690542903149
"65",27,0,3,0.0128278097687973
"65",28,0,12,-0.00248690542903149
"65",29,0,12,-0.00248690542903149
"65",30,0,3,0.0128278097687973
"66",1,0,12,0.0026831301221531
"66",2,0,3,0.00129927429683196
"66",3,0,9,0.00173337589062437
"66",4,0,6,-0.00195525656112541
"66",5,0,39,0.00118567771936261
"66",6,0,12,0.0026831301221531
"66",7,0,6,-0.00195525656112541
"66",8,0,18,0.0018499910865306
"66",9,0,21,0.00163281201610802
"66",10,0,3,0.00129927429683196
"66",11,0,9,0.00173337589062437
"66",12,0,18,0.0018499910865306
"66",13,0,9,0.00173337589062437
"66",14,0,3,0.00129927429683196
"66",15,0,15,0.00167066771846008
"66",16,0,30,0.00044732730985885
"66",17,0,6,-0.00195525656112541
"66",18,0,9,0.00173337589062437
"66",19,0,6,-0.00195525656112541
"66",20,0,12,0.0026831301221531
"66",21,0,3,0.00129927429683196
"66",22,0,3,0.00129927429683196
"66",23,0,24,0.000516399283007376
"66",24,0,3,0.00129927429683196
"66",25,0,3,0.00129927429683196
"66",26,0,9,0.00173337589062437
"66",27,0,24,0.000516399283007376
"66",28,0,15,0.00167066771846008
"66",29,0,12,0.0026831301221531
"66",30,0,3,0.00129927429683196
"67",1,0,3,0.0055166886921119
"67",2,0,9,0.00144121507576041
"67",3,0,9,0.00144121507576041
"67",4,0,24,-0.00109585781152819
"67",5,0,24,-0.00109585781152819
"67",6,0,6,0.00401085667738672
"67",7,0,18,0.000114287703546081
"67",8,0,12,0.00148613684144535
"67",9,0,9,0.00144121507576041
"67",10,0,15,0.00177595970841973
"67",11,0,27,-0.00103303645980081
"67",12,0,12,0.00148613684144535
"67",13,0,9,0.00144121507576041
"67",14,0,3,0.0055166886921119
"67",15,0,21,0.000234169802153928
"67",16,0,3,0.0055166886921119
"67",17,0,6,0.00401085667738672
"67",18,0,6,0.00401085667738672
"67",19,0,9,0.00144121507576041
"67",20,0,6,0.00401085667738672
"67",21,0,6,0.00401085667738672
"67",22,0,12,0.00148613684144535
"67",23,0,9,0.00144121507576041
"67",24,0,3,0.0055166886921119
"67",25,0,24,-0.00109585781152819
"67",26,0,6,0.00401085667738672
"67",27,0,3,0.0055166886921119
"67",28,0,33,-0.000916327964818116
"67",29,0,15,0.00177595970841973
"67",30,0,3,0.0055166886921119
"68",1,0,9,-0.00309281934205024
"68",2,0,3,-0.00968106728603672
"68",3,0,3,-0.00968106728603672
"68",4,0,15,-0.00506547354516663
"68",5,0,6,-0.00620520599821406
"68",6,0,3,-0.00968106728603672
"68",7,0,3,-0.00968106728603672
"68",8,0,6,-0.00620520599821406
"68",9,0,21,-0.00336353897128304
"68",10,0,6,-0.00620520599821406
"68",11,0,18,-0.00406091783223433
"68",12,0,3,-0.00968106728603672
"68",13,0,6,-0.00620520599821406
"68",14,0,9,-0.00309281934205024
"68",15,0,15,-0.00506547354516663
"68",16,0,15,-0.00506547354516663
"68",17,0,6,-0.00620520599821406
"68",18,0,9,-0.00309281934205024
"68",19,0,9,-0.00309281934205024
"68",20,0,6,-0.00620520599821406
"68",21,0,6,-0.00620520599821406
"68",22,0,3,-0.00968106728603672
"68",23,0,6,-0.00620520599821406
"68",24,0,30,-0.00128188205741833
"68",25,1,45,5.39691748081673e-19
"68",26,0,21,-0.00336353897128304
"68",27,0,12,-0.00398280351995278
"68",28,0,9,-0.00309281934205024
"68",29,0,6,-0.00620520599821406
"68",30,0,12,-0.00398280351995278
"69",1,0,6,-0.000401194017066885
"69",2,0,24,0.00160436500235138
"69",3,0,3,0.0011703022774527
"69",4,0,24,0.00160436500235138
"69",5,0,12,0.0025665159445994
"69",6,0,27,0.00151336720833291
"69",7,0,12,0.0025665159445994
"69",8,0,3,0.0011703022774527
"69",9,0,21,0.00246842127337713
"69",10,0,9,0.0031919251270815
"69",11,0,3,0.0011703022774527
"69",12,0,3,0.0011703022774527
"69",13,0,15,0.00278781312200742
"69",14,0,15,0.00278781312200742
"69",15,0,9,0.0031919251270815
"69",16,0,3,0.0011703022774527
"69",17,0,9,0.0031919251270815
"69",18,0,9,0.0031919251270815
"69",19,0,6,-0.000401194017066885
"69",20,0,9,0.0031919251270815
"69",21,0,12,0.0025665159445994
"69",22,0,36,0.000577575091717524
"69",23,0,6,-0.000401194017066885
"69",24,0,12,0.0025665159445994
"69",25,0,6,-0.000401194017066885
"69",26,0,33,0.00129976357947891
"69",27,0,3,0.0011703022774527
"69",28,0,15,0.00278781312200742
"69",29,0,3,0.0011703022774527
"69",30,0,12,0.0025665159445994
"70",1,0,3,-0.00233904865255792
"70",2,0,3,-0.00233904865255792
"70",3,0,3,-0.00233904865255792
"70",4,0,18,-0.000424714677192644
"70",5,0,3,-0.00233904865255792
"70",6,0,3,-0.00233904865255792
"70",7,0,3,-0.00233904865255792
"70",8,0,15,0.000198138238898331
"70",9,0,6,-0.00117242403882024
"70",10,0,6,-0.00117242403882024
"70",11,0,3,-0.00233904865255792
"70",12,0,3,-0.00233904865255792
"70",13,0,6,-0.00117242403882024
"70",14,0,6,-0.00117242403882024
"70",15,0,42,0.000117629548826317
"70",16,0,3,-0.00233904865255792
"70",17,1,45,5.39691748081673e-19
"70",18,0,21,-0.000590738855154163
"70",19,0,3,-0.00233904865255792
"70",20,0,12,-6.81819693147389e-05
"70",21,0,3,-0.00233904865255792
"70",22,0,18,-0.000424714677192644
"70",23,0,15,0.000198138238898331
"70",24,0,3,-0.00233904865255792
"70",25,0,3,-0.00233904865255792
"70",26,0,6,-0.00117242403882024
"70",27,0,3,-0.00233904865255792
"70",28,0,18,-0.000424714677192644
"70",29,0,6,-0.00117242403882024
"70",30,0,9,0.000917093167853708
"71",1,0,3,-0.00410751462375712
"71",2,0,3,-0.00410751462375712
"71",3,0,15,-0.00508172832025668
"71",4,0,9,-0.00528314779091602
"71",5,0,9,-0.00528314779091602
"71",6,0,6,-0.00599255865243497
"71",7,0,42,0.000136761819314693
"71",8,0,12,-0.0034394547539876
"71",9,0,12,-0.0034394547539876
"71",10,0,3,-0.00410751462375712
"71",11,0,3,-0.00410751462375712
"71",12,0,3,-0.00410751462375712
"71",13,0,15,-0.00508172832025668
"71",14,0,6,-0.00599255865243497
"71",15,0,3,-0.00410751462375712
"71",16,0,3,-0.00410751462375712
"71",17,0,3,-0.00410751462375712
"71",18,0,9,-0.00528314779091602
"71",19,0,30,-0.00159400574246104
"71",20,0,12,-0.0034394547539876
"71",21,0,6,-0.00599255865243497
"71",22,0,27,-0.00163276755375851
"71",23,0,21,-0.00166130003230093
"71",24,0,3,-0.00410751462375712
"71",25,0,3,-0.00410751462375712
"71",26,0,12,-0.0034394547539876
"71",27,0,3,-0.00410751462375712
"71",28,0,9,-0.00528314779091602
"71",29,0,6,-0.00599255865243497
"71",30,0,6,-0.00599255865243497
"72",1,0,36,-0.000409141100080568
"72",2,0,3,0.00434648093884041
"72",3,0,18,0.00283223566006081
"72",4,0,3,0.00434648093884041
"72",5,0,30,0.000532659976814936
"72",6,0,9,0.00383806171784238
"72",7,0,9,0.00383806171784238
"72",8,0,3,0.00434648093884041
"72",9,0,3,0.00434648093884041
"72",10,0,6,0.00326065871475556
"72",11,0,3,0.00434648093884041
"72",12,0,3,0.00434648093884041
"72",13,0,12,0.00273313749979348
"72",14,0,12,0.00273313749979348
"72",15,0,12,0.00273313749979348
"72",16,0,12,0.00273313749979348
"72",17,0,3,0.00434648093884041
"72",18,0,24,-9.78265653597552e-05
"72",19,0,3,0.00434648093884041
"72",20,0,15,0.0036248828426687
"72",21,0,3,0.00434648093884041
"72",22,0,3,0.00434648093884041
"72",23,0,6,0.00326065871475556
"72",24,0,21,0.00102585735852815
"72",25,0,15,0.0036248828426687
"72",26,0,3,0.00434648093884041
"72",27,0,6,0.00326065871475556
"72",28,0,9,0.00383806171784238
"72",29,0,27,0.000234370393003768
"72",30,0,21,0.00102585735852815
"73",1,0,24,0.00283080910255368
"73",2,0,3,0.00166152934464328
"73",3,0,6,0.000263441683594633
"73",4,0,3,0.00166152934464328
"73",5,0,3,0.00166152934464328
"73",6,0,6,0.000263441683594633
"73",7,0,12,0.00460242285656392
"73",8,0,9,0.00349295194124228
"73",9,0,9,0.00349295194124228
"73",10,0,15,0.00448600406942562
"73",11,0,9,0.00349295194124228
"73",12,0,39,-6.87066017136068e-05
"73",13,0,12,0.00460242285656392
"73",14,0,3,0.00166152934464328
"73",15,0,3,0.00166152934464328
"73",16,0,3,0.00166152934464328
"73",17,0,6,0.000263441683594633
"73",18,0,30,0.00136874341559987
"73",19,0,6,0.000263441683594633
"73",20,0,12,0.00460242285656392
"73",21,0,3,0.00166152934464328
"73",22,0,12,0.00460242285656392
"73",23,0,6,0.000263441683594633
"73",24,0,6,0.000263441683594633
"73",25,0,42,-1.71688764606984e-05
"73",26,0,3,0.00166152934464328
"73",27,0,3,0.00166152934464328
"73",28,0,3,0.00166152934464328
"73",29,0,9,0.00349295194124228
"73",30,0,3,0.00166152934464328
"74",1,0,30,0.00200821851033533
"74",2,0,15,0.00365909874792813
"74",3,0,21,0.000530210406953099
"74",4,0,27,0.00161708183702654
"74",5,0,15,0.00365909874792813
"74",6,0,3,0.00786815547141749
"74",7,0,9,0.00187117863436267
"74",8,0,3,0.00786815547141749
"74",9,0,21,0.000530210406953099
"74",10,0,18,0.00234235468388404
"74",11,0,6,0.00574778306251049
"74",12,0,6,0.00574778306251049
"74",13,0,12,0.00321269216318171
"74",14,0,18,0.00234235468388404
"74",15,0,12,0.00321269216318171
"74",16,0,3,0.00786815547141749
"74",17,0,9,0.00187117863436267
"74",18,0,3,0.00786815547141749
"74",19,0,12,0.00321269216318171
"74",20,0,3,0.00786815547141749
"74",21,0,3,0.00786815547141749
"74",22,0,21,0.000530210406953099
"74",23,0,3,0.00786815547141749
"74",24,0,3,0.00786815547141749
"74",25,0,3,0.00786815547141749
"74",26,0,3,0.00786815547141749
"74",27,0,24,0.00167378942898305
"74",28,0,3,0.00786815547141749
"74",29,0,36,0.00121893841927279
"74",30,0,6,0.00574778306251049
"75",1,0,15,0.00174987267971246
"75",2,0,15,0.00174987267971246
"75",3,0,3,0.0124140916919448
"75",4,0,3,0.0124140916919448
"75",5,0,9,0.00268161352678308
"75",6,0,6,0.00632554133235419
"75",7,0,3,0.0124140916919448
"75",8,0,3,0.0124140916919448
"75",9,0,18,0.000646900874863633
"75",10,0,21,0.000408039500142638
"75",11,0,3,0.0124140916919448
"75",12,0,3,0.0124140916919448
"75",13,0,24,-0.000851968777059562
"75",14,0,3,0.0124140916919448
"75",15,0,3,0.0124140916919448
"75",16,0,3,0.0124140916919448
"75",17,0,21,0.000408039500142638
"75",18,0,15,0.00174987267971246
"75",19,0,45,7.70988211545248e-19
"75",20,0,6,0.00632554133235419
"75",21,0,9,0.00268161352678308
"75",22,0,33,-0.000848336093661457
"75",23,0,3,0.0124140916919448
"75",24,0,27,-0.00123315183620139
"75",25,0,15,0.00174987267971246
"75",26,0,9,0.00268161352678308
"75",27,0,6,0.00632554133235419
"75",28,0,18,0.000646900874863633
"75",29,0,3,0.0124140916919448
"75",30,0,9,0.00268161352678308
"76",1,0,6,-0.00628886211419115
"76",2,0,6,-0.00628886211419115
"76",3,0,12,-0.0018928758838227
"76",4,0,21,0.000794542030311522
"76",5,0,9,-0.00283968503905317
"76",6,0,9,-0.00283968503905317
"76",7,0,9,-0.00283968503905317
"76",8,0,6,-0.00628886211419115
"76",9,0,3,-0.00843475586442414
